Iteration,Time_start,Time_end,Time_difference
211,1606351765.0642042,1606351765.0722463,0.008042097091674805
212,1606351765.0722463,1606351765.0802393,0.007992982864379883
213,1606351765.0802393,1606351765.089239,0.00899958610534668
214,1606351765.089239,1606351765.0982065,0.00896763801574707
215,1606351765.0982065,1606351765.107238,0.009031534194946289
216,1606351765.107238,1606351765.1162062,0.008968114852905273
217,1606351765.1162062,1606351765.1249692,0.00876307487487793
218,1606351765.1249692,1606351765.1349719,0.010002613067626953
219,1606351765.1349719,1606351765.1459723,0.011000394821166992
220,1606351765.1459723,1606351765.1559732,0.010000944137573242
221,1606351765.1559732,1606351765.1669712,0.010998010635375977
222,1606351765.1669712,1606351765.176971,0.009999752044677734
223,1606351765.176971,1606351765.1870036,0.01003265380859375
224,1606351765.1870036,1606351765.1970026,0.00999903678894043
225,1606351765.1970026,1606351765.2059689,0.008966207504272461
226,1606351765.2059689,1606351765.2150035,0.00903463363647461
227,1606351765.2150035,1606351765.2260044,0.011000871658325195
228,1606351765.2260044,1606351765.234577,0.008572578430175781
229,1606351765.234577,1606351765.2435699,0.008992910385131836
230,1606351765.2435699,1606351765.2520025,0.008432626724243164
231,1606351765.2520025,1606351765.2609994,0.008996963500976562
232,1606351765.2609994,1606351765.2699625,0.00896310806274414
233,1606351765.2699625,1606351765.279,0.009037494659423828
234,1606351765.279,1606351765.286964,0.007963895797729492
235,1606351765.286964,1606351765.2959974,0.009033441543579102
236,1606351765.2959974,1606351765.3059623,0.009964942932128906
237,1606351765.3059623,1606351765.3141022,0.008139848709106445
238,1606351765.3141022,1606351765.3250997,0.010997533798217773
239,1606351765.3250997,1606351765.3341022,0.009002447128295898
240,1606351765.3341022,1606351765.3432379,0.009135723114013672
241,1606351765.3432379,1606351765.3542445,0.011006593704223633
242,1606351765.3542445,1606351765.3631349,0.008890390396118164
243,1606351765.3631349,1606351765.3731337,0.009998798370361328
244,1606351765.3731337,1606351765.3842118,0.011078119277954102
245,1606351765.3842118,1606351765.3932464,0.00903463363647461
246,1606351765.3932464,1606351765.403332,0.010085582733154297
247,1606351765.403332,1606351765.4133334,0.010001420974731445
248,1606351765.4133334,1606351765.4223318,0.008998394012451172
249,1606351765.4223318,1606351765.4313684,0.009036540985107422
250,1606351765.4313684,1606351765.4403312,0.008962869644165039
251,1606351765.4403312,1606351765.449368,0.009036779403686523
252,1606351765.449368,1606351765.4583313,0.008963346481323242
253,1606351765.4583313,1606351765.4673717,0.009040355682373047
254,1606351765.4673717,1606351765.475474,0.0081024169921875
255,1606351765.475474,1606351765.484475,0.009000778198242188
256,1606351765.484475,1606351765.4934745,0.00899958610534668
257,1606351765.4944737,1606351765.5025856,0.008111953735351562
258,1606351765.5025856,1606351765.512618,0.010032415390014648
259,1606351765.512618,1606351765.5215852,0.008967161178588867
260,1606351765.5215852,1606351765.5315824,0.009997129440307617
261,1606351765.5315824,1606351765.5416198,0.010037422180175781
262,1606351765.5416198,1606351765.5505848,0.008965015411376953
263,1606351765.5505848,1606351765.5615866,0.011001825332641602
264,1606351765.5615866,1606351765.5725863,0.010999679565429688
265,1606351765.5725863,1606351765.5816221,0.009035825729370117
266,1606351765.5816221,1606351765.5925834,0.010961294174194336
267,1606351765.5925834,1606351765.6026201,0.010036706924438477
268,1606351765.6026201,1606351765.6126196,0.009999513626098633
269,1606351765.6126196,1606351765.6225855,0.009965896606445312
270,1606351765.6225855,1606351765.631626,0.009040355682373047
271,1606351765.631626,1606351765.6406188,0.008992910385131836
272,1606351765.6406188,1606351765.650617,0.009998083114624023
273,1606351765.650617,1606351765.6585875,0.007970571517944336
274,1606351765.6585875,1606351765.6675856,0.00899815559387207
275,1606351765.6675856,1606351765.6778045,0.01021885871887207
276,1606351765.6778045,1606351765.6868043,0.008999824523925781
277,1606351765.6868043,1606351765.6947935,0.007989168167114258
278,1606351765.6947935,1606351765.7048233,0.010029792785644531
279,1606351765.7048233,1606351765.712879,0.008055686950683594
280,1606351765.712879,1606351765.721644,0.008764982223510742
281,1606351765.721644,1606351765.7326171,0.010973215103149414
282,1606351765.7326171,1606351765.7416523,0.009035110473632812
283,1606351765.7416523,1606351765.7506518,0.00899958610534668
284,1606351765.7506518,1606351765.760621,0.009969234466552734
285,1606351765.760621,1606351765.7706175,0.009996414184570312
286,1606351765.7706175,1606351765.7796268,0.009009361267089844
287,1606351765.7796268,1606351765.7896607,0.010033845901489258
288,1606351765.7896607,1606351765.7986321,0.008971452713012695
289,1606351765.7986321,1606351765.8075252,0.008893013000488281
290,1606351765.8075252,1606351765.8175597,0.010034561157226562
291,1606351765.8175597,1606351765.828559,0.010999202728271484
292,1606351765.828559,1606351765.8369606,0.008401632308959961
293,1606351765.8369606,1606351765.846959,0.009998559951782227
294,1606351765.846959,1606351765.8569958,0.010036706924438477
295,1606351765.8569958,1606351765.8659613,0.008965492248535156
296,1606351765.8669934,1606351765.8759964,0.009002923965454102
297,1606351765.8759964,1606351765.884966,0.008969545364379883
298,1606351765.884966,1606351765.8949933,0.010027408599853516
299,1606351765.8949933,1606351765.9039614,0.008968114852905273
300,1606351765.9039614,1606351765.9133673,0.009405851364135742
301,1606351765.9133673,1606351765.9223237,0.008956432342529297
302,1606351765.9223237,1606351765.9313555,0.00903177261352539
303,1606351765.9313555,1606351765.9402933,0.008937835693359375
304,1606351765.9402933,1606351765.9492965,0.009003162384033203
305,1606351765.9492965,1606351765.9582937,0.008997201919555664
306,1606351765.9582937,1606351765.969264,0.010970354080200195
307,1606351765.969264,1606351765.9772623,0.007998228073120117
308,1606351765.9772623,1606351765.9872649,0.010002613067626953
309,1606351765.9872649,1606351765.996228,0.00896310806274414
310,1606351765.996228,1606351766.006263,0.010035037994384766
311,1606351766.006263,1606351766.0162275,0.009964466094970703
312,1606351766.0162275,1606351766.0252633,0.009035825729370117
313,1606351766.0252633,1606351766.0342312,0.008967876434326172
314,1606351766.0342312,1606351766.0440779,0.009846687316894531
315,1606351766.0440779,1606351766.0530772,0.008999347686767578
316,1606351766.0530772,1606351766.0631087,0.010031461715698242
317,1606351766.0631087,1606351766.0727885,0.009679794311523438
318,1606351766.0727885,1606351766.0817592,0.00897073745727539
319,1606351766.0817592,1606351766.0912592,0.00950002670288086
320,1606351766.0912592,1606351766.1016774,0.010418176651000977
321,1606351766.1016774,1606351766.1106431,0.008965730667114258
322,1606351766.1106431,1606351766.1195943,0.008951187133789062
323,1606351766.1195943,1606351766.1285508,0.008956432342529297
324,1606351766.1285508,1606351766.1375194,0.008968591690063477
325,1606351766.1375194,1606351766.1473444,0.009824991226196289
326,1606351766.1473444,1606351766.1563716,0.009027242660522461
327,1606351766.1563716,1606351766.1645086,0.008136987686157227
328,1606351766.1645086,1606351766.173518,0.009009361267089844
329,1606351766.173518,1606351766.1822147,0.008696794509887695
330,1606351766.1822147,1606351766.1922126,0.009997844696044922
331,1606351766.1922126,1606351766.2012155,0.009002923965454102
332,1606351766.2012155,1606351766.2102132,0.008997678756713867
333,1606351766.2102132,1606351766.2202141,0.010000944137573242
334,1606351766.2202141,1606351766.2302136,0.009999513626098633
335,1606351766.2302136,1606351766.241313,0.01109933853149414
336,1606351766.241313,1606351766.2513092,0.009996175765991211
337,1606351766.2513092,1606351766.2607605,0.00945138931274414
338,1606351766.2607605,1606351766.2708023,0.01004171371459961
339,1606351766.2708023,1606351766.2802916,0.009489297866821289
340,1606351766.2802916,1606351766.2892933,0.009001731872558594
341,1606351766.2892933,1606351766.2992918,0.009998559951782227
342,1606351766.2992918,1606351766.3092902,0.009998321533203125
343,1606351766.3092902,1606351766.3173158,0.008025646209716797
344,1606351766.3173158,1606351766.327328,0.010012149810791016
345,1606351766.327328,1606351766.3363104,0.008982419967651367
346,1606351766.3363104,1606351766.3453107,0.009000301361083984
347,1606351766.3453107,1606351766.3550344,0.009723663330078125
348,1606351766.3550344,1606351766.3657327,0.010698318481445312
349,1606351766.3657327,1606351766.3739407,0.008208036422729492
350,1606351766.3739407,1606351766.3828974,0.008956670761108398
351,1606351766.3828974,1606351766.3918982,0.009000778198242188
352,1606351766.3918982,1606351766.401672,0.009773731231689453
353,1606351766.401672,1606351766.4106722,0.009000301361083984
354,1606351766.4106722,1606351766.4206755,0.010003328323364258
355,1606351766.4206755,1606351766.4296734,0.008997917175292969
356,1606351766.4296734,1606351766.441672,0.011998653411865234
357,1606351766.441672,1606351766.4516728,0.01000070571899414
358,1606351766.4516728,1606351766.4606748,0.009001970291137695
359,1606351766.4606748,1606351766.4716725,0.010997772216796875
360,1606351766.4716725,1606351766.4816804,0.010007858276367188
361,1606351766.4816804,1606351766.4917061,0.010025739669799805
362,1606351766.4917061,1606351766.5036776,0.011971473693847656
363,1606351766.5036776,1606351766.5136766,0.00999903678894043
364,1606351766.5136766,1606351766.5256739,0.011997222900390625
365,1606351766.5256739,1606351766.5356746,0.01000070571899414
366,1606351766.5356746,1606351766.5456738,0.009999275207519531
367,1606351766.5456738,1606351766.5566738,0.010999917984008789
368,1606351766.5566738,1606351766.567675,0.011001348495483398
369,1606351766.567675,1606351766.578675,0.010999917984008789
370,1606351766.578675,1606351766.5886745,0.009999513626098633
371,1606351766.5886745,1606351766.5986745,0.009999990463256836
372,1606351766.5986745,1606351766.6077065,0.009032011032104492
373,1606351766.6077065,1606351766.615709,0.008002519607543945
374,1606351766.615709,1606351766.625675,0.009965896606445312
375,1606351766.625675,1606351766.6357071,0.010032176971435547
376,1606351766.6357071,1606351766.6446793,0.00897216796875
377,1606351766.6446793,1606351766.6546779,0.009998559951782227
378,1606351766.6546779,1606351766.6646786,0.01000070571899414
379,1606351766.6646786,1606351766.6744401,0.009761571884155273
380,1606351766.6744401,1606351766.6833844,0.008944272994995117
381,1606351766.6833844,1606351766.6934152,0.010030746459960938
382,1606351766.6934152,1606351766.7023861,0.008970975875854492
383,1606351766.7023861,1606351766.712415,0.010028839111328125
384,1606351766.712415,1606351766.7223835,0.00996851921081543
385,1606351766.7223835,1606351766.732417,0.010033607482910156
386,1606351766.732417,1606351766.7423842,0.00996708869934082
387,1606351766.7423842,1606351766.751386,0.009001731872558594
388,1606351766.751386,1606351766.762416,0.011029958724975586
389,1606351766.762416,1606351766.771382,0.008966207504272461
390,1606351766.771382,1606351766.7813842,0.01000213623046875
391,1606351766.7813842,1606351766.7904155,0.009031295776367188
392,1606351766.7904155,1606351766.7993853,0.008969783782958984
393,1606351766.7993853,1606351766.809418,0.01003265380859375
394,1606351766.809418,1606351766.8194156,0.00999760627746582
395,1606351766.8194156,1606351766.828383,0.008967399597167969
396,1606351766.828383,1606351766.8373837,0.009000778198242188
397,1606351766.8373837,1606351766.8474214,0.010037660598754883
398,1606351766.8474214,1606351766.856385,0.008963584899902344
399,1606351766.856385,1606351766.8653855,0.009000539779663086
400,1606351766.8653855,1606351766.8743856,0.009000062942504883
401,1606351766.8743856,1606351766.886415,0.012029409408569336
402,1606351766.886415,1606351766.8964157,0.01000070571899414
403,1606351766.8964157,1606351766.9053824,0.008966684341430664
404,1606351766.9053824,1606351766.9163835,0.011001110076904297
405,1606351766.9163835,1606351766.9263873,0.010003805160522461
406,1606351766.9263873,1606351766.9353843,0.008996963500976562
407,1606351766.9353843,1606351766.9454162,0.010031938552856445
408,1606351766.9454162,1606351766.9553895,0.009973287582397461
409,1606351766.9553895,1606351766.9653885,0.00999903678894043
410,1606351766.9653885,1606351766.9753842,0.009995698928833008
411,1606351766.9753842,1606351766.9844165,0.009032249450683594
412,1606351766.9844165,1606351766.993384,0.008967399597167969
413,1606351766.993384,1606351767.004416,0.0110321044921875
414,1606351767.004416,1606351767.0133839,0.008967876434326172
415,1606351767.0133839,1606351767.0233855,0.010001659393310547
416,1606351767.0233855,1606351767.0323842,0.008998632431030273
417,1606351767.0323842,1606351767.0424159,0.010031700134277344
418,1606351767.0424159,1606351767.0514176,0.009001731872558594
419,1606351767.0514176,1606351767.060417,0.008999347686767578
420,1606351767.060417,1606351767.069384,0.008967161178588867
421,1606351767.069384,1606351767.078423,0.009038925170898438
422,1606351767.078423,1606351767.0884159,0.009992837905883789
423,1606351767.0884159,1606351767.098385,0.009969234466552734
424,1606351767.098385,1606351767.108417,0.010031938552856445
425,1606351767.108417,1606351767.1193836,0.01096653938293457
426,1606351767.1193836,1606351767.130386,0.011002540588378906
427,1606351767.130386,1606351767.1423857,0.01199960708618164
428,1606351767.1423857,1606351767.1533844,0.010998725891113281
429,1606351767.1533844,1606351767.1633885,0.010004043579101562
430,1606351767.1633885,1606351767.1733873,0.009998798370361328
431,1606351767.1733873,1606351767.1843846,0.010997295379638672
432,1606351767.1843846,1606351767.1943858,0.010001182556152344
433,1606351767.1943858,1606351767.2053852,0.010999441146850586
434,1606351767.2053852,1606351767.2143824,0.008997201919555664
435,1606351767.2153862,1606351767.2243848,0.008998632431030273
436,1606351767.2243848,1606351767.2343843,0.009999513626098633
437,1606351767.2343843,1606351767.245417,0.011032819747924805
438,1606351767.245417,1606351767.255385,0.009967803955078125
439,1606351767.255385,1606351767.264416,0.009031057357788086
440,1606351767.264416,1606351767.2734177,0.009001731872558594
441,1606351767.2734177,1606351767.282416,0.008998394012451172
442,1606351767.282416,1606351767.2923841,0.009968042373657227
443,1606351767.2923841,1606351767.3013837,0.00899958610534668
444,1606351767.3013837,1606351767.3113837,0.009999990463256836
445,1606351767.3113837,1606351767.3213851,0.010001420974731445
446,1606351767.3213851,1606351767.3313878,0.010002613067626953
447,1606351767.3313878,1606351767.3413842,0.009996414184570312
448,1606351767.3413842,1606351767.3503864,0.009002208709716797
449,1606351767.3503864,1606351767.3619938,0.01160740852355957
450,1606351767.3619938,1606351767.3719888,0.009994983673095703
451,1606351767.3719888,1606351767.3814988,0.009510040283203125
452,1606351767.3814988,1606351767.3914764,0.009977579116821289
453,1606351767.3914764,1606351767.401473,0.009996652603149414
454,1606351767.401473,1606351767.410473,0.009000062942504883
455,1606351767.410473,1606351767.420442,0.009968996047973633
456,1606351767.420442,1606351767.430439,0.009996891021728516
457,1606351767.430439,1606351767.4405339,0.010094881057739258
458,1606351767.4405339,1606351767.450499,0.009965181350708008
459,1606351767.450499,1606351767.459531,0.009032011032104492
460,1606351767.459531,1606351767.470585,0.011054039001464844
461,1606351767.470585,1606351767.4796293,0.009044170379638672
462,1606351767.4796293,1606351767.4885848,0.00895547866821289
463,1606351767.4885848,1606351767.4986267,0.010041952133178711
464,1606351767.4986267,1606351767.5078802,0.009253501892089844
465,1606351767.5078802,1606351767.516535,0.00865483283996582
466,1606351767.516535,1606351767.5265706,0.010035514831542969
467,1606351767.5265706,1606351767.5365689,0.009998321533203125
468,1606351767.5365689,1606351767.54657,0.010001182556152344
469,1606351767.54657,1606351767.5570202,0.010450124740600586
470,1606351767.5570202,1606351767.5659769,0.008956670761108398
471,1606351767.5659769,1606351767.5787182,0.012741327285766602
472,1606351767.5787182,1606351767.5887227,0.010004520416259766
473,1606351767.5887227,1606351767.5985253,0.009802579879760742
474,1606351767.5985253,1606351767.609521,0.010995626449584961
475,1606351767.609521,1606351767.6194925,0.00997161865234375
476,1606351767.6194925,1606351767.62949,0.009997367858886719
477,1606351767.62949,1606351767.6394868,0.009996891021728516
478,1606351767.6394868,1606351767.6484895,0.009002685546875
479,1606351767.6484895,1606351767.6583626,0.009873151779174805
480,1606351767.6583626,1606351767.668362,0.009999275207519531
481,1606351767.668362,1606351767.6773622,0.009000301361083984
482,1606351767.6773622,1606351767.688609,0.011246681213378906
483,1606351767.688609,1606351767.697609,0.009000062942504883
484,1606351767.697609,1606351767.707071,0.009462118148803711
485,1606351767.707071,1606351767.716102,0.009030818939208984
486,1606351767.716102,1606351767.7260716,0.009969711303710938
487,1606351767.7260716,1606351767.7351096,0.009037971496582031
488,1606351767.7351096,1606351767.7450733,0.009963750839233398
489,1606351767.7450733,1606351767.7541099,0.009036540985107422
