Iteration,Time_start,Time_end,Time_difference
67,1606624948.4239283,1606624948.4349387,0.011010408401489258
68,1606624948.4399438,1606624948.4549563,0.015012502670288086
69,1606624948.4609618,1606624948.4709709,0.010009050369262695
70,1606624948.4759755,1606624948.4859846,0.010009050369262695
71,1606624948.4919903,1606624948.5019994,0.010009050369262695
72,1606624948.5080051,1606624948.5170135,0.009008407592773438
73,1606624948.5220177,1606624948.5320265,0.010008811950683594
74,1606624948.5370312,1606624948.546039,0.009007930755615234
75,1606624948.5520449,1606624948.5620537,0.010008811950683594
76,1606624948.5670583,1606624948.5780685,0.011010169982910156
77,1606624948.582072,1606624948.5930822,0.011010169982910156
78,1606624948.5980868,1606624948.6090963,0.011009454727172852
79,1606624948.6151025,1606624948.6251113,0.010008811950683594
80,1606624948.6301153,1606624948.6411257,0.011010408401489258
81,1606624948.64613,1606624948.658141,0.012010812759399414
82,1606624948.6631453,1606624948.6741555,0.011010169982910156
83,1606624948.6801612,1606624948.69017,0.010008811950683594
84,1606624948.6951747,1606624948.7051837,0.010009050369262695
85,1606624948.711189,1606624948.721198,0.010009050369262695
86,1606624948.7272034,1606624948.7372131,0.010009765625
87,1606624948.743219,1606624948.7532272,0.01000833511352539
88,1606624948.7582326,1606624948.7692423,0.011009693145751953
89,1606624948.7742465,1606624948.7842557,0.010009288787841797
90,1606624948.7892597,1606624948.8002706,0.011010885238647461
91,1606624948.8052747,1606624948.8162844,0.011009693145751953
92,1606624948.8212895,1606624948.832299,0.011009454727172852
93,1606624948.8373039,1606624948.8483143,0.011010408401489258
94,1606624948.853318,1606624948.863327,0.010009050369262695
95,1606624948.869333,1606624948.8793416,0.010008573532104492
96,1606624948.884346,1606624948.8953564,0.011010408401489258
97,1606624948.900361,1606624948.9113715,0.011010408401489258
98,1606624948.9163754,1606624948.9263968,0.010021448135375977
99,1606624948.9314017,1606624948.9414303,0.010028600692749023
100,1606624948.9464524,1606624948.957483,0.01103067398071289
101,1606624948.9624872,1606624948.9730296,0.01054239273071289
102,1606624948.9775379,1606624948.9885852,0.01104736328125
103,1606624948.993616,1606624949.0046341,0.011018037796020508
104,1606624949.009639,1606624949.0206647,0.011025667190551758
105,1606624949.02569,1606624949.035718,0.010027885437011719
106,1606624949.0417216,1606624949.0517497,0.01002812385559082
107,1606624949.0577703,1606624949.0678008,0.010030508041381836
108,1606624949.0733204,1606624949.0838604,0.010540008544921875
109,1606624949.0888546,1606624949.098881,0.01002645492553711
110,1606624949.1038854,1606624949.1148956,0.011010169982910156
111,1606624949.1199007,1606624949.1299095,0.010008811950683594
112,1606624949.1349132,1606624949.1449223,0.010009050369262695
113,1606624949.1509275,1606624949.1599362,0.009008646011352539
114,1606624949.1659415,1606624949.175951,0.010009527206420898
115,1606624949.180955,1606624949.1919653,0.011010408401489258
116,1606624949.1969695,1606624949.2079804,0.011010885238647461
117,1606624949.2129846,1606624949.223995,0.011010408401489258
118,1606624949.2289984,1606624949.2400093,0.011010885238647461
119,1606624949.2460148,1606624949.2560236,0.010008811950683594
120,1606624949.2620285,1606624949.2720387,0.010010242462158203
121,1606624949.278043,1606624949.2880523,0.010009288787841797
122,1606624949.2930574,1606624949.304067,0.011009454727172852
123,1606624949.3090713,1606624949.3190804,0.010009050369262695
124,1606624949.324085,1606624949.3350956,0.01101064682006836
125,1606624949.3400998,1606624949.35111,0.011010169982910156
126,1606624949.3571148,1606624949.3671243,0.010009527206420898
127,1606624949.3721285,1606624949.3831394,0.011010885238647461
128,1606624949.3881433,1606624949.3991535,0.011010169982910156
129,1606624949.405159,1606624949.415168,0.010009050369262695
130,1606624949.4201722,1606624949.4311833,0.011011123657226562
131,1606624949.437188,1606624949.4471972,0.010009288787841797
132,1606624949.452202,1606624949.4632118,0.011009693145751953
133,1606624949.4682162,1606624949.4782255,0.010009288787841797
134,1606624949.4842305,1606624949.4942403,0.010009765625
135,1606624949.4992442,1606624949.509253,0.010008811950683594
136,1606624949.5152595,1606624949.525268,0.010008573532104492
137,1606624949.5312734,1606624949.5412824,0.010009050369262695
138,1606624949.5472875,1606624949.5572975,0.010010004043579102
139,1606624949.5633025,1606624949.573311,0.010008573532104492
140,1606624949.5783157,1606624949.5883248,0.010009050369262695
141,1606624949.5943303,1606624949.6053412,0.011010885238647461
142,1606624949.6103451,1606624949.621355,0.011009931564331055
143,1606624949.6263604,1606624949.636369,0.010008573532104492
144,1606624949.6423738,1606624949.652383,0.010009288787841797
145,1606624949.6583884,1606624949.6683981,0.010009765625
146,1606624949.673402,1606624949.687415,0.014012813568115234
147,1606624949.6934202,1606624949.70343,0.010009765625
148,1606624949.708434,1606624949.7194438,0.011009693145751953
149,1606624949.7244482,1606624949.7354589,0.01101064682006836
150,1606624949.7404628,1606624949.7504723,0.010009527206420898
151,1606624949.7564778,1606624949.7674878,0.011009931564331055
152,1606624949.772493,1606624949.7825012,0.01000833511352539
153,1606624949.7875056,1606624949.7985158,0.011010169982910156
154,1606624949.8035204,1606624949.8145304,0.011009931564331055
155,1606624949.820536,1606624949.831546,0.011010169982910156
156,1606624949.8365502,1606624949.8485615,0.012011289596557617
157,1606624949.8535657,1606624949.864576,0.011010408401489258
158,1606624949.8695807,1606624949.88059,0.01100921630859375
159,1606624949.8855946,1606624949.896605,0.011010408401489258
160,1606624949.9016092,1606624949.9126198,0.01101064682006836
161,1606624949.9176242,1606624949.9286337,0.011009454727172852
162,1606624949.9336383,1606624949.9446483,0.011009931564331055
163,1606624949.9496527,1606624949.9596627,0.010010004043579102
164,1606624949.9656672,1606624949.975677,0.010009765625
165,1606624949.9806814,1606624949.9916914,0.011009931564331055
166,1606624949.9966958,1606624950.0077057,0.011009931564331055
167,1606624950.0127099,1606624950.0227191,0.010009288787841797
168,1606624950.028725,1606624950.039735,0.011010169982910156
169,1606624950.0447395,1606624950.0557494,0.011009931564331055
170,1606624950.0607538,1606624950.0737653,0.013011455535888672
171,1606624950.0797713,1606624950.0897806,0.010009288787841797
172,1606624950.094785,1606624950.1057951,0.011010169982910156
173,1606624950.110799,1606624950.121809,0.011009931564331055
174,1606624950.1268137,1606624950.136823,0.010009288787841797
175,1606624950.1428282,1606624950.1528373,0.010009050369262695
176,1606624950.157842,1606624950.1678514,0.010009527206420898
177,1606624950.1738565,1606624950.1838655,0.010009050369262695
178,1606624950.189871,1606624950.19988,0.010008811950683594
179,1606624950.2058854,1606624950.2148936,0.009008169174194336
180,1606624950.2198982,1606624950.2299075,0.010009288787841797
181,1606624950.2349117,1606624950.2469227,0.012011051177978516
182,1606624950.2519274,1606624950.2619364,0.010009050369262695
183,1606624950.2679422,1606624950.2779512,0.010009050369262695
184,1606624950.282956,1606624950.2929661,0.010010242462158203
185,1606624950.2989705,1606624950.308979,0.010008573532104492
186,1606624950.3149848,1606624950.3249936,0.010008811950683594
187,1606624950.3309994,1606624950.3410084,0.010009050369262695
188,1606624950.347014,1606624950.3570228,0.010008811950683594
189,1606624950.363028,1606624950.373037,0.010009050369262695
190,1606624950.3790429,1606624950.3890517,0.010008811950683594
191,1606624950.3940566,1606624950.4050665,0.011009931564331055
192,1606624950.411072,1606624950.4210818,0.010009765625
193,1606624950.4260857,1606624950.4360948,0.010009050369262695
194,1606624950.4421005,1606624950.4521098,0.010009288787841797
195,1606624950.4581149,1606624950.4691253,0.011010408401489258
196,1606624950.4741294,1606624950.485139,0.011009454727172852
197,1606624950.4901438,1606624950.5011537,0.011009931564331055
198,1606624950.5071592,1606624950.5171683,0.010009050369262695
199,1606624950.5231736,1606624950.5331836,0.010010004043579102
200,1606624950.5391881,1606624950.5491972,0.010009050369262695
201,1606624950.5552025,1606624950.565212,0.010009527206420898
202,1606624950.5712183,1606624950.5812263,0.010008096694946289
203,1606624950.587232,1606624950.5972407,0.010008573532104492
204,1606624950.6032465,1606624950.6132555,0.010009050369262695
205,1606624950.6222644,1606624950.633274,0.011009693145751953
206,1606624950.6392791,1606624950.6492882,0.010009050369262695
207,1606624950.6552935,1606624950.6663034,0.011009931564331055
208,1606624950.672309,1606624950.6823187,0.010009765625
209,1606624950.6883237,1606624950.697332,0.009008169174194336
210,1606624950.7033374,1606624950.7133462,0.010008811950683594
211,1606624950.7193515,1606624950.7293606,0.010009050369262695
212,1606624950.7353659,1606624950.7453752,0.010009288787841797
213,1606624950.7513814,1606624950.762391,0.011009693145751953
214,1606624950.7683964,1606624950.7794063,0.011009931564331055
215,1606624950.785412,1606624950.7954206,0.010008573532104492
216,1606624950.8014264,1606624950.8114355,0.010009050369262695
217,1606624950.8174417,1606624950.82745,0.01000833511352539
218,1606624950.8334553,1606624950.8444655,0.011010169982910156
219,1606624950.850471,1606624950.86048,0.010009050369262695
220,1606624950.8664849,1606624950.8764956,0.010010719299316406
221,1606624950.8824992,1606624950.8925092,0.010010004043579102
222,1606624950.8985145,1606624950.908524,0.010009527206420898
223,1606624950.9145293,1606624950.9245381,0.010008811950683594
224,1606624950.9305434,1606624950.9405527,0.010009288787841797
225,1606624950.9465578,1606624950.9565678,0.010010004043579102
226,1606624950.9625728,1606624950.9725816,0.010008811950683594
227,1606624950.9785867,1606624950.9885967,0.010010004043579102
228,1606624950.994602,1606624951.004611,0.010009050369262695
229,1606624951.0106163,1606624951.0206254,0.010009050369262695
230,1606624951.0266304,1606624951.03664,0.010009527206420898
231,1606624951.0426455,1606624951.052654,0.010008573532104492
232,1606624951.0586598,1606624951.068669,0.010009288787841797
233,1606624951.074674,1606624951.0846844,0.010010480880737305
234,1606624951.0906885,1606624951.100698,0.010009527206420898
235,1606624951.1067035,1606624951.1167128,0.010009288787841797
236,1606624951.1227179,1606624951.133728,0.011010169982910156
237,1606624951.1387324,1606624951.1497426,0.011010169982910156
238,1606624951.155748,1606624951.165757,0.010009050369262695
239,1606624951.1717625,1606624951.1817718,0.010009288787841797
240,1606624951.1877768,1606624951.1977856,0.010008811950683594
241,1606624951.2037914,1606624951.214802,0.01101064682006836
242,1606624951.2208068,1606624951.230816,0.010009050369262695
243,1606624951.2368214,1606624951.2468307,0.010009288787841797
244,1606624951.2528355,1606624951.262845,0.010009527206420898
245,1606624951.26885,1606624951.2798605,0.011010408401489258
246,1606624951.285866,1606624951.295875,0.010009050369262695
247,1606624951.3018806,1606624951.3118894,0.010008811950683594
248,1606624951.317895,1606624951.3279042,0.010009288787841797
249,1606624951.33391,1606624951.3439188,0.010008811950683594
250,1606624951.349924,1606624951.3599331,0.010009050369262695
251,1606624951.3659384,1606624951.3769486,0.011010169982910156
252,1606624951.3829546,1606624951.3939645,0.011009931564331055
253,1606624951.3999696,1606624951.4109805,0.011010885238647461
254,1606624951.4169848,1606624951.4309976,0.014012813568115234
255,1606624951.4370034,1606624951.4480138,0.011010408401489258
256,1606624951.4540184,1606624951.465029,0.01101064682006836
257,1606624951.471034,1606624951.481043,0.010009050369262695
258,1606624951.4870489,1606624951.4970574,0.010008573532104492
259,1606624951.502062,1606624951.5120714,0.010009288787841797
260,1606624951.5180764,1606624951.5280857,0.010009288787841797
261,1606624951.534091,1606624951.5441,0.010009050369262695
262,1606624951.5501063,1606624951.560115,0.010008811950683594
263,1606624951.5661201,1606624951.5761292,0.010009050369262695
264,1606624951.5821347,1606624951.5921438,0.010009050369262695
265,1606624951.5981493,1606624951.6091597,0.011010408401489258
266,1606624951.6151648,1606624951.625174,0.010009288787841797
267,1606624951.631179,1606624951.6411881,0.010009050369262695
268,1606624951.6471946,1606624951.658204,0.011009454727172852
269,1606624951.6642094,1606624951.6742187,0.010009288787841797
270,1606624951.6802237,1606624951.6902328,0.010009050369262695
271,1606624951.6952384,1606624951.7052467,0.01000833511352539
272,1606624951.711252,1606624951.7202601,0.009008169174194336
273,1606624951.7262654,1606624951.7362747,0.010009288787841797
274,1606624951.7412796,1606624951.751289,0.010009288787841797
275,1606624951.7562928,1606624951.7673035,0.01101064682006836
276,1606624951.7733085,1606624951.7833176,0.010009050369262695
277,1606624951.789323,1606624951.8003333,0.011010169982910156
278,1606624951.8063388,1606624951.8163474,0.010008573532104492
279,1606624951.8223531,1606624951.8343642,0.012011051177978516
280,1606624951.8403702,1606624951.8513792,0.011008977890014648
281,1606624951.8573847,1606624951.8673937,0.010009050369262695
282,1606624951.8733988,1606624951.8844092,0.011010408401489258
283,1606624951.8904152,1606624951.900424,0.010008811950683594
284,1606624951.90743,1606624951.9174397,0.010009765625
285,1606624951.9234445,1606624951.9344547,0.011010169982910156
286,1606624951.94046,1606624951.9504697,0.010009765625
287,1606624951.9564745,1606624951.9664848,0.010010242462158203
288,1606624951.972489,1606624951.9824984,0.010009288787841797
289,1606624951.9895046,1606624951.9995136,0.010009050369262695
290,1606624952.005519,1606624952.0155292,0.010010242462158203
291,1606624952.0215344,1606624952.031543,0.010008573532104492
292,1606624952.0375483,1606624952.048558,0.011009693145751953
293,1606624952.0545633,1606624952.065574,0.01101064682006836
294,1606624952.0715795,1606624952.0825896,0.011010169982910156
295,1606624952.0885944,1606624952.098604,0.010009527206420898
296,1606624952.1046093,1606624952.1156197,0.011010408401489258
297,1606624952.1216242,1606624952.1316338,0.010009527206420898
298,1606624952.1376388,1606624952.14965,0.012011289596557617
299,1606624952.1556559,1606624952.1706693,0.015013456344604492
300,1606624952.1776752,1606624952.1876843,0.010009050369262695
301,1606624952.1936896,1606624952.2047007,0.011011123657226562
302,1606624952.210705,1606624952.2207146,0.010009527206420898
303,1606624952.22672,1606624952.2367294,0.010009288787841797
304,1606624952.2427347,1606624952.2527442,0.010009527206420898
305,1606624952.258749,1606624952.2697592,0.011010169982910156
306,1606624952.2747636,1606624952.284773,0.010009527206420898
307,1606624952.2907784,1606624952.3007872,0.010008811950683594
308,1606624952.3067935,1606624952.3168018,0.01000833511352539
309,1606624952.323808,1606624952.3338168,0.010008811950683594
310,1606624952.339823,1606624952.3498316,0.010008573532104492
311,1606624952.3558373,1606624952.3658462,0.010008811950683594
312,1606624952.3718514,1606624952.382862,0.01101064682006836
313,1606624952.3888674,1606624952.3988764,0.010009050369262695
314,1606624952.4058824,1606624952.4158914,0.010009050369262695
315,1606624952.4218972,1606624952.432907,0.011009931564331055
316,1606624952.4389133,1606624952.4499223,0.011008977890014648
317,1606624952.4559278,1606624952.4659374,0.010009527206420898
318,1606624952.4719427,1606624952.4829526,0.011009931564331055
319,1606624952.4889576,1606624952.499968,0.011010408401489258
320,1606624952.5059736,1606624952.5169835,0.011009931564331055
321,1606624952.522989,1606624952.5339983,0.01100921630859375
322,1606624952.540004,1606624952.5500138,0.010009765625
323,1606624952.5560195,1606624952.5660286,0.010009050369262695
324,1606624952.5720341,1606624952.5820427,0.010008573532104492
325,1606624952.5880485,1606624952.5980577,0.010009288787841797
326,1606624952.604063,1606624952.6140716,0.010008573532104492
327,1606624952.621078,1606624952.6310873,0.010009288787841797
328,1606624952.6380942,1606624952.6481032,0.010009050369262695
329,1606624952.6541085,1606624952.6641173,0.010008811950683594
330,1606624952.6701224,1606624952.6811326,0.011010169982910156
331,1606624952.6871378,1606624952.697147,0.010009050369262695
332,1606624952.7031522,1606624952.7141626,0.011010408401489258
333,1606624952.720168,1606624952.7301772,0.010009050369262695
334,1606624952.7361822,1606624952.7471924,0.011010169982910156
335,1606624952.7531977,1606624952.763207,0.010009288787841797
336,1606624952.7702134,1606624952.781223,0.011009693145751953
337,1606624952.7872286,1606624952.7982388,0.011010169982910156
338,1606624952.8042443,1606624952.8142538,0.010009527206420898
339,1606624952.8212602,1606624952.831269,0.010008811950683594
340,1606624952.838275,1606624952.8532891,0.015014171600341797
341,1606624952.8592942,1606624952.870304,0.011009931564331055
342,1606624952.8763103,1606624952.8863187,0.01000833511352539
343,1606624952.8933253,1606624952.9033341,0.010008811950683594
344,1606624952.9093397,1606624952.9193487,0.010009050369262695
345,1606624952.925354,1606624952.936364,0.011009931564331055
346,1606624952.9423692,1606624952.9523792,0.010010004043579102
347,1606624952.9583843,1606624952.9683933,0.010009050369262695
348,1606624952.974905,1606624952.984914,0.010009050369262695
349,1606624952.9909196,1606624953.0009296,0.010010004043579102
350,1606624953.0069346,1606624953.0179443,0.011009693145751953
351,1606624953.0239496,1606624953.0349598,0.011010169982910156
352,1606624953.0409656,1606624953.0519755,0.011009931564331055
353,1606624953.0579803,1606624953.0679898,0.010009527206420898
354,1606624953.0749962,1606624953.085005,0.010008811950683594
355,1606624953.0920115,1606624953.102021,0.010009527206420898
356,1606624953.108026,1606624953.1190364,0.011010408401489258
357,1606624953.1250417,1606624953.1350508,0.010009050369262695
358,1606624953.1420567,1606624953.153067,0.011010408401489258
359,1606624953.1590724,1606624953.1700828,0.011010408401489258
360,1606624953.176088,1606624953.186097,0.010008811950683594
361,1606624953.1921022,1606624953.2031126,0.011010408401489258
362,1606624953.2091186,1606624953.2191267,0.010008096694946289
363,1606624953.2251325,1606624953.2361426,0.011010169982910156
364,1606624953.2421482,1606624953.2531576,0.011009454727172852
365,1606624953.2591631,1606624953.2691727,0.010009527206420898
366,1606624953.275178,1606624953.2861881,0.011010169982910156
367,1606624953.2921932,1606624953.3022022,0.010009050369262695
368,1606624953.3082075,1606624953.319218,0.011010408401489258
369,1606624953.3252237,1606624953.3362331,0.011009454727172852
370,1606624953.3422391,1606624953.3522477,0.010008573532104492
371,1606624953.3592546,1606624953.3692636,0.010009050369262695
372,1606624953.37627,1606624953.3862784,0.01000833511352539
373,1606624953.392284,1606624953.4022932,0.010009288787841797
374,1606624953.4092996,1606624953.4243135,0.015013933181762695
375,1606624953.4303188,1606624953.4413283,0.011009454727172852
376,1606624953.448335,1606624953.458344,0.010009050369262695
377,1606624953.46435,1606624953.4743588,0.010008811950683594
378,1606624953.4813652,1606624953.492375,0.011009693145751953
379,1606624953.4983807,1606624953.509391,0.011010408401489258
380,1606624953.515396,1606624953.5264056,0.011009454727172852
381,1606624953.532411,1606624953.5424206,0.010009527206420898
382,1606624953.5494275,1606624953.5614376,0.01201009750366211
383,1606624953.5674434,1606624953.5784533,0.011009931564331055
384,1606624953.5844595,1606624953.5954685,0.011008977890014648
385,1606624953.6014738,1606624953.612484,0.011010169982910156
386,1606624953.6184895,1606624953.6294994,0.011009931564331055
387,1606624953.635505,1606624953.6465156,0.01101064682006836
388,1606624953.6525202,1606624953.6635299,0.011009693145751953
389,1606624953.6695354,1606624953.6795452,0.010009765625
390,1606624953.686551,1606624953.6965601,0.010009050369262695
391,1606624953.7025666,1606624953.7135756,0.011008977890014648
392,1606624953.7205825,1606624953.7305915,0.010009050369262695
393,1606624953.7375984,1606624953.7476065,0.010008096694946289
394,1606624953.7536118,1606624953.7646227,0.011010885238647461
395,1606624953.7706275,1606624953.7806363,0.010008811950683594
396,1606624953.787643,1606624953.797652,0.010009050369262695
397,1606624953.8036578,1606624953.8136675,0.010009765625
398,1606624953.8216739,1606624953.832684,0.011010169982910156
399,1606624953.8396904,1606624953.8496993,0.010008811950683594
400,1606624953.855705,1606624953.8667154,0.011010408401489258
401,1606624953.8727205,1606624953.8837304,0.011009931564331055
402,1606624953.8897362,1606624953.9007454,0.01100921630859375
403,1606624953.906751,1606624953.91676,0.010009050369262695
404,1606624953.9237669,1606624953.9347765,0.011009693145751953
405,1606624953.9417827,1606624953.9517922,0.010009527206420898
406,1606624953.9587982,1606624953.9688072,0.010009050369262695
407,1606624953.9758136,1606624953.9858227,0.010009050369262695
408,1606624953.9918284,1606624954.0028386,0.011010169982910156
409,1606624954.0088437,1606624954.0198538,0.011010169982910156
410,1606624954.025859,1606624954.0368702,0.011011123657226562
411,1606624954.0438757,1606624954.0548854,0.011009693145751953
412,1606624954.061892,1606624954.071901,0.010009050369262695
413,1606624954.0789073,1606624954.0889163,0.010009050369262695
414,1606624954.095923,1606624954.1069326,0.011009693145751953
415,1606624954.112938,1606624954.123948,0.011010169982910156
416,1606624954.1299539,1606624954.1409638,0.011009931564331055
417,1606624954.14797,1606624954.1579788,0.010008811950683594
418,1606624954.1649857,1606624954.1759958,0.011010169982910156
419,1606624954.1830018,1606624954.1930108,0.010009050369262695
420,1606624954.199016,1606624954.2100265,0.011010408401489258
421,1606624954.2160323,1606624954.226041,0.010008811950683594
422,1606624954.233047,1606624954.2440577,0.01101064682006836
423,1606624954.2510638,1606624954.2610729,0.010009050369262695
424,1606624954.2680788,1606624954.2780879,0.010009050369262695
425,1606624954.285095,1606624954.2951043,0.010009288787841797
426,1606624954.30211,1606624954.3131206,0.01101064682006836
427,1606624954.320127,1606624954.331136,0.011008977890014648
428,1606624954.3381426,1606624954.3481522,0.010009527206420898
429,1606624954.3551588,1606624954.3661678,0.011008977890014648
430,1606624954.3731747,1606624954.3831847,0.010010004043579102
431,1606624954.3901906,1606624954.400199,0.01000833511352539
432,1606624954.4072058,1606624954.4172146,0.010008811950683594
433,1606624954.4262226,1606624954.4362319,0.010009288787841797
434,1606624954.4432385,1606624954.4532475,0.010009050369262695
435,1606624954.4602535,1606624954.4702625,0.010009050369262695
436,1606624954.476268,1606624954.4872792,0.011011123657226562
437,1606624954.4932837,1606624954.5052943,0.012010574340820312
438,1606624954.5113,1606624954.5223107,0.01101064682006836
439,1606624954.5293164,1606624954.539325,0.010008573532104492
440,1606624954.546332,1606624954.5573418,0.011009931564331055
441,1606624954.5643485,1606624954.574357,0.010008573532104492
442,1606624954.5813637,1606624954.5913732,0.010009527206420898
443,1606624954.5983799,1606624954.6083887,0.010008811950683594
444,1606624954.6153948,1606624954.6254232,0.010028362274169922
445,1606624954.6329453,1606624954.6434846,0.01053929328918457
446,1606624954.6494837,1606624954.6605132,0.011029481887817383
447,1606624954.667539,1606624954.6775804,0.010041475296020508
448,1606624954.6846125,1606624954.6956432,0.01103067398071289
449,1606624954.7016478,1606624954.7116795,0.010031700134277344
450,1606624954.7187045,1606624954.728732,0.010027647018432617
451,1606624954.735761,1606624954.7467918,0.011030912399291992
452,1606624954.7538264,1606624954.7638514,0.0100250244140625
453,1606624954.770849,1606624954.7808814,0.010032415390014648
454,1606624954.7879014,1606624954.7969096,0.009008169174194336
455,1606624954.8039162,1606624954.8149264,0.011010169982910156
456,1606624954.8219323,1606624954.8334599,0.011527538299560547
457,1606624954.8399699,1606624954.8499787,0.010008811950683594
458,1606624954.8569853,1606624954.867995,0.011009693145751953
459,1606624954.8750014,1606624954.8860118,0.011010408401489258
460,1606624954.894019,1606624954.9050288,0.011009931564331055
461,1606624954.912035,1606624954.9220443,0.010009288787841797
462,1606624954.929051,1606624954.9400606,0.011009693145751953
463,1606624954.946066,1606624954.957076,0.011010169982910156
464,1606624954.9640822,1606624954.974606,0.010523796081542969
465,1606624954.9816036,1606624954.991613,0.010009288787841797
466,1606624954.9986188,1606624955.0096292,0.011010408401489258
467,1606624955.0166352,1606624955.027645,0.011009931564331055
468,1606624955.0336506,1606624955.044661,0.011010408401489258
469,1606624955.051667,1606624955.0626771,0.011010169982910156
470,1606624955.0696838,1606624955.0806932,0.011009454727172852
471,1606624955.0877,1606624955.097709,0.010009050369262695
472,1606624955.1047158,1606624955.1147244,0.010008573532104492
473,1606624955.1217306,1606624955.1327412,0.01101064682006836
474,1606624955.1397479,1606624955.149756,0.010008096694946289
475,1606624955.1567624,1606624955.1677732,0.011010885238647461
476,1606624955.1747794,1606624955.1857886,0.01100921630859375
477,1606624955.1927953,1606624955.203805,0.011009693145751953
478,1606624955.209811,1606624955.2208207,0.011009693145751953
479,1606624955.2278275,1606624955.238837,0.011009454727172852
480,1606624955.2458436,1606624955.2558527,0.010009050369262695
481,1606624955.2628589,1606624955.2728677,0.010008811950683594
482,1606624955.2803805,1606624955.29139,0.011009454727172852
483,1606624955.2983963,1606624955.3084059,0.010009527206420898
484,1606624955.3154123,1606624955.326422,0.011009693145751953
485,1606624955.3334284,1606624955.3434372,0.010008811950683594
486,1606624955.3514445,1606624955.362455,0.011010408401489258
487,1606624955.3704617,1606624955.3804708,0.010009050369262695
488,1606624955.3874779,1606624955.3984876,0.011009693145751953
489,1606624955.4054935,1606624955.416504,0.011010408401489258
