time,cpu_usage(%),used_memory(bytes)
1606371867.999891,14.3,24006656
1606371868.015313,0.0,24006656
1606371868.0305269,12.5,24006656
1606371868.0459049,0.0,24006656
1606371868.061351,0.0,24006656
1606371868.0768633,0.0,24006656
1606371868.0924063,0.0,24006656
1606371868.1078477,0.0,24006656
1606371868.1233962,0.0,24006656
1606371868.139406,0.0,24006656
1606371868.1548486,0.0,24006656
1606371868.170753,0.0,24006656
1606371868.1862905,0.0,24006656
1606371868.2022405,0.0,24006656
1606371868.2180154,0.0,24006656
1606371868.233674,0.0,24006656
1606371868.249333,22.2,24006656
1606371868.2652352,0.0,24006656
1606371868.2805173,0.0,24006656
1606371868.295991,0.0,24006656
1606371868.3120568,12.5,24006656
1606371868.3278046,0.0,24006656
1606371868.3434293,0.0,24006656
1606371868.3588138,0.0,24006656
1606371868.3740375,0.0,24006656
1606371868.389663,0.0,24006656
1606371868.4056845,33.3,24006656
1606371868.42133,0.0,24006656
1606371868.4374237,0.0,24006656
1606371868.4531837,12.5,24010752
1606371868.4690747,0.0,24010752
1606371868.4851253,0.0,24010752
1606371868.500867,0.0,24010752
1606371868.51599,0.0,24010752
1606371868.5311334,12.5,24010752
1606371868.5463564,0.0,24010752
1606371868.5618243,0.0,24010752
1606371868.5773313,0.0,24010752
1606371868.5926664,0.0,24010752
1606371868.6082125,0.0,24010752
1606371868.6242611,0.0,24010752
1606371868.6394577,0.0,24010752
1606371868.6555064,0.0,24010752
1606371868.6712122,0.0,24010752
1606371868.6863456,0.0,24010752
1606371868.7026837,0.0,24010752
1606371868.7180839,0.0,24010752
1606371868.7332432,0.0,24010752
1606371868.749302,0.0,24010752
1606371868.7653108,0.0,24010752
1606371868.7808683,0.0,24010752
1606371868.7963667,0.0,24010752
1606371868.8120437,0.0,24010752
1606371868.8274946,0.0,24010752
1606371868.84303,0.0,24010752
1606371868.8580108,0.0,24010752
1606371868.8733208,0.0,24010752
1606371868.8884823,0.0,24010752
1606371868.9043007,0.0,24010752
1606371868.9193892,0.0,24010752
1606371868.9353843,6.2,24010752
1606371868.9514775,0.0,24010752
1606371868.9668071,0.0,24010752
1606371868.982031,0.0,24010752
1606371868.997629,0.0,24010752
1606371869.0127816,0.0,24010752
1606371869.0275822,0.0,24010752
1606371869.0436451,0.0,24010752
1606371869.058837,0.0,24010752
1606371869.075068,33.3,24010752
1606371869.0910337,0.0,24010752
1606371869.1064131,0.0,24010752
1606371869.1215923,12.5,24010752
1606371869.1370208,0.0,24010752
1606371869.151951,0.0,24010752
1606371869.1675768,0.0,24010752
1606371869.1837807,0.0,24010752
1606371869.1996813,12.5,24010752
1606371869.2150235,0.0,24010752
1606371869.2308078,0.0,24010752
1606371869.246242,0.0,24010752
1606371869.2624867,25.0,24010752
1606371869.2776186,50.0,24010752
1606371869.2928154,0.0,24010752
1606371869.308092,12.5,24010752
1606371869.323377,0.0,24010752
1606371869.3387237,0.0,24010752
1606371869.3541903,0.0,24010752
1606371869.370115,0.0,24010752
1606371869.385768,0.0,24010752
1606371869.4006357,0.0,24010752
1606371869.4158282,37.5,24010752
1606371869.4318407,22.2,24010752
1606371869.4472952,0.0,24010752
1606371869.4625995,0.0,24010752
1606371869.4777534,0.0,24010752
1606371869.4934766,0.0,24010752
1606371869.5095828,0.0,24010752
1606371869.525455,12.5,24010752
1606371869.540638,12.5,24010752
1606371869.5564451,0.0,24010752
1606371869.5725152,0.0,24010752
1606371869.588028,0.0,24010752
1606371869.6034355,0.0,24010752
1606371869.619409,0.0,24010752
1606371869.6350884,0.0,24010752
1606371869.650685,0.0,24010752
1606371869.6660373,0.0,24010752
1606371869.681455,0.0,24010752
1606371869.6965237,0.0,24010752
1606371869.7118824,0.0,24010752
1606371869.7274601,33.3,24010752
1606371869.7428637,0.0,24010752
1606371869.7583406,0.0,24010752
1606371869.773924,0.0,24010752
1606371869.7893243,0.0,24010752
1606371869.8049564,0.0,24010752
1606371869.8205383,0.0,24010752
1606371869.8358438,0.0,24010752
1606371869.8517642,0.0,24010752
1606371869.8677566,0.0,24010752
1606371869.8836107,0.0,24010752
1606371869.8987632,0.0,24010752
1606371869.9146986,0.0,24010752
1606371869.9304683,0.0,24010752
1606371869.9458635,0.0,24010752
1606371869.9619622,0.0,24010752
1606371869.9773645,0.0,24010752
1606371869.9929929,0.0,24010752
1606371870.0084636,0.0,24010752
1606371870.0239315,12.5,24010752
1606371870.0394323,0.0,24010752
1606371870.0547037,0.0,24010752
1606371870.070386,0.0,24010752
1606371870.0857594,0.0,24010752
1606371870.1018457,0.0,24010752
1606371870.1180253,12.5,24010752
1606371870.1338742,0.0,24010752
1606371870.1492512,0.0,24010752
1606371870.164885,0.0,24010752
1606371870.1804988,0.0,24010752
1606371870.1963284,0.0,24010752
1606371870.2115428,0.0,24010752
1606371870.2272549,0.0,24010752
1606371870.2426317,25.0,24010752
1606371870.258253,0.0,24010752
1606371870.2740283,0.0,24010752
1606371870.2894354,0.0,24010752
1606371870.304862,0.0,24010752
1606371870.320122,0.0,24010752
1606371870.3355303,0.0,24010752
1606371870.3515716,0.0,24010752
1606371870.367242,0.0,24010752
1606371870.3828728,0.0,24010752
1606371870.3979328,0.0,24010752
1606371870.4139316,0.0,24010752
1606371870.4295223,0.0,24010752
1606371870.445065,0.0,24010752
1606371870.460197,0.0,24010752
1606371870.475634,0.0,24010752
1606371870.4912512,0.0,24010752
1606371870.5066805,0.0,24010752
1606371870.5221505,0.0,24010752
1606371870.5375702,0.0,24010752
1606371870.5525043,25.0,24010752
1606371870.5681858,0.0,24010752
1606371870.58407,0.0,24010752
1606371870.5998168,0.0,24010752
1606371870.6151183,0.0,24010752
1606371870.6306555,0.0,24010752
1606371870.6461735,0.0,24010752
1606371870.6617627,0.0,24010752
1606371870.6775324,0.0,24010752
1606371870.6929357,0.0,24010752
1606371870.7085721,0.0,24010752
1606371870.7243938,0.0,24010752
1606371870.740131,0.0,24010752
1606371870.7557504,0.0,24010752
1606371870.7716084,0.0,24010752
1606371870.7872372,0.0,24010752
1606371870.8026924,0.0,24010752
1606371870.8180573,0.0,24010752
1606371870.8339186,0.0,24010752
1606371870.8493397,0.0,24010752
1606371870.8646379,0.0,24010752
1606371870.8801122,0.0,24010752
1606371870.8960533,0.0,24010752
1606371870.9114568,0.0,24010752
1606371870.9274395,0.0,24010752
1606371870.9428818,0.0,24010752
1606371870.958241,0.0,24010752
1606371870.9735432,0.0,24010752
1606371870.9894338,0.0,24010752
1606371871.0054371,0.0,24010752
1606371871.0214067,0.0,24010752
1606371871.036837,0.0,24010752
1606371871.0528905,12.5,24010752
1606371871.0680616,12.5,24010752
1606371871.0836034,0.0,24010752
1606371871.0990357,0.0,24010752
1606371871.1150312,0.0,24010752
1606371871.1303947,0.0,24010752
1606371871.1462326,22.2,24010752
1606371871.1617925,0.0,24010752
1606371871.1771014,0.0,24010752
1606371871.1927907,0.0,24010752
1606371871.2080646,0.0,24010752
1606371871.223629,0.0,24010752
1606371871.2391105,0.0,24010752
1606371871.2544687,50.0,24010752
1606371871.270021,0.0,24010752
1606371871.2853386,0.0,24010752
1606371871.300708,0.0,24010752
1606371871.3160343,0.0,24010752
1606371871.331716,0.0,24010752
1606371871.347182,0.0,24010752
1606371871.3629432,0.0,24010752
1606371871.378481,0.0,24010752
1606371871.393871,0.0,24010752
1606371871.4092748,0.0,24010752
1606371871.4244027,0.0,24010752
1606371871.440305,0.0,24010752
1606371871.4557812,0.0,24010752
1606371871.4709651,0.0,24010752
1606371871.4867816,0.0,24010752
1606371871.502326,0.0,24010752
1606371871.5178113,0.0,24010752
1606371871.5330074,0.0,24010752
1606371871.5483396,0.0,24010752
1606371871.5635586,11.1,24010752
1606371871.578823,0.0,24010752
1606371871.5945873,0.0,24010752
1606371871.6104457,0.0,24010752
1606371871.6266255,0.0,24010752
1606371871.6423626,0.0,24010752
1606371871.6581507,0.0,24010752
1606371871.6734061,12.5,24010752
1606371871.689066,0.0,24010752
1606371871.7049942,0.0,24010752
1606371871.7206986,0.0,24010752
1606371871.7366393,0.0,24010752
1606371871.75231,0.0,24010752
1606371871.7671475,0.0,24010752
1606371871.7825363,0.0,24010752
1606371871.7985408,0.0,24010752
1606371871.8142538,0.0,24010752
1606371871.8299773,0.0,24010752
1606371871.845695,0.0,24010752
1606371871.8617103,0.0,24010752
1606371871.877317,0.0,24010752
1606371871.8928676,0.0,24010752
1606371871.908582,0.0,24010752
1606371871.923984,0.0,24010752
1606371871.9399812,0.0,24010752
1606371871.956219,12.5,24010752
1606371871.9718,12.5,24010752
1606371871.9873087,0.0,24010752
1606371872.0027344,0.0,24010752
1606371872.01793,0.0,24010752
1606371872.0339265,0.0,24010752
1606371872.049484,0.0,24010752
1606371872.064612,37.5,24010752
1606371872.0799162,12.5,24010752
1606371872.0954487,0.0,24010752
1606371872.1109974,0.0,24010752
1606371872.1266537,0.0,24010752
1606371872.1419742,0.0,24010752
1606371872.1574054,0.0,24010752
1606371872.1732562,0.0,24010752
1606371872.188759,0.0,24010752
1606371872.204537,0.0,24010752
1606371872.2199314,0.0,24010752
1606371872.2354982,0.0,24010752
1606371872.2512612,0.0,24010752
1606371872.267068,0.0,24010752
1606371872.2823596,0.0,24010752
1606371872.297802,0.0,24010752
1606371872.31321,0.0,24010752
1606371872.3280725,0.0,24010752
1606371872.3441164,0.0,24010752
1606371872.3602297,0.0,24010752
1606371872.376348,0.0,24010752
1606371872.391808,0.0,24010752
1606371872.4069552,0.0,24010752
1606371872.4226935,0.0,24010752
1606371872.4378898,0.0,24010752
1606371872.4535396,0.0,24010752
1606371872.4692235,0.0,24010752
1606371872.4849427,0.0,24010752
1606371872.5001035,0.0,24010752
1606371872.5156536,0.0,24010752
1606371872.531477,0.0,24010752
1606371872.547471,0.0,24010752
1606371872.5628333,0.0,24010752
1606371872.577893,12.5,24010752
1606371872.5932918,0.0,24010752
1606371872.6092405,0.0,24010752
1606371872.624762,0.0,24010752
1606371872.6400995,0.0,24010752
1606371872.6561165,0.0,24010752
1606371872.6722252,0.0,24010752
1606371872.6883812,0.0,24010752
1606371872.7038069,0.0,24010752
1606371872.71899,0.0,24010752
1606371872.734316,0.0,24010752
1606371872.7494907,0.0,24010752
1606371872.7647429,0.0,24010752
1606371872.7804127,0.0,24010752
1606371872.7957652,0.0,24010752
1606371872.8116739,0.0,24010752
1606371872.8269782,0.0,24010752
1606371872.8424377,0.0,24010752
1606371872.857664,0.0,24010752
1606371872.8730807,0.0,24010752
1606371872.8882093,0.0,24010752
1606371872.903582,0.0,24010752
1606371872.9190814,12.5,24010752
1606371872.934633,0.0,24010752
1606371872.9506586,6.2,24010752
1606371872.9664357,0.0,24010752
1606371872.9820826,0.0,24010752
1606371872.9973238,0.0,24010752
1606371873.0127733,0.0,24010752
1606371873.0280628,12.5,24010752
1606371873.0435588,12.5,24010752
1606371873.0591333,12.5,24010752
1606371873.074486,0.0,24010752
1606371873.0896397,70.0,24010752
1606371873.1051857,0.0,24010752
1606371873.1206079,0.0,24010752
1606371873.1366816,0.0,24010752
1606371873.1521506,0.0,24010752
1606371873.1677406,0.0,24010752
1606371873.1836574,22.2,24010752
1606371873.199164,0.0,24010752
1606371873.215139,0.0,24010752
1606371873.230384,0.0,24010752
1606371873.2457857,0.0,24010752
1606371873.2608092,22.2,24010752
1606371873.2762074,0.0,24010752
1606371873.2915938,0.0,24010752
1606371873.3069377,0.0,24010752
1606371873.3224437,0.0,24010752
1606371873.3385694,0.0,24010752
1606371873.3539717,0.0,24010752
1606371873.369116,0.0,24010752
1606371873.3845136,0.0,24010752
1606371873.4003594,0.0,24010752
1606371873.4164748,0.0,24010752
1606371873.4319518,0.0,24010752
1606371873.447249,0.0,24010752
1606371873.4630775,12.5,24010752
1606371873.4781055,50.0,24010752
1606371873.4930787,62.5,24010752
1606371873.508317,0.0,24010752
1606371873.5243182,12.5,24010752
1606371873.5403183,12.5,24010752
1606371873.556317,12.5,24010752
1606371873.5723176,37.5,24010752
1606371873.5883188,12.5,24010752
1606371873.6043556,12.5,24010752
1606371873.6203418,25.0,24010752
1606371873.6363473,25.0,24010752
1606371873.652347,12.5,24010752
1606371873.6683252,37.5,24010752
1606371873.683318,12.5,24010752
1606371873.699343,25.0,24010752
1606371873.7153182,25.0,24010752
1606371873.7313483,12.5,24010752
1606371873.747345,12.5,24010752
1606371873.7633533,18.8,24010752
1606371873.7793534,12.5,24010752
1606371873.7953525,12.5,24010752
1606371873.811344,12.5,24010752
1606371873.826318,12.5,24010752
1606371873.8423429,12.5,24010752
1606371873.858318,12.5,24010752
1606371873.8743186,12.5,24010752
1606371873.89032,12.5,24010752
1606371873.9063172,57.1,24010752
1606371873.9223187,11.1,24010752
1606371873.9383178,12.5,24010752
1606371873.9533179,25.0,24010752
1606371873.969318,37.5,24010752
1606371873.9853506,12.5,24010752
1606371874.0003183,37.5,24010752
1606371874.0163195,37.5,24010752
1606371874.0323184,12.5,24010752
1606371874.0483193,25.0,24010752
1606371874.0643194,12.5,24010752
1606371874.0803173,12.5,24010752
1606371874.0953183,12.5,24010752
1606371874.111323,25.0,24010752
1606371874.127355,12.5,24010752
1606371874.143353,0.0,24010752
1606371874.1586754,0.0,24010752
1606371874.1739073,0.0,24010752
1606371874.1896045,0.0,24010752
1606371874.2055116,0.0,24010752
1606371874.220966,0.0,24010752
1606371874.2369914,25.0,24010752
1606371874.2530177,25.0,24010752
1606371874.2685635,37.5,24010752
1606371874.2846003,37.5,24010752
1606371874.3005638,25.0,24010752
1606371874.3165634,12.5,24010752
1606371874.3325896,12.5,24023040
1606371874.3485978,12.5,24023040
1606371874.3641891,12.5,24023040
1606371874.3802,12.5,24027136
1606371874.3961546,12.5,24027136
1606371874.4121573,12.5,24027136
1606371874.4281971,25.0,24027136
1606371874.444163,25.0,24027136
1606371874.4601557,25.0,24027136
1606371874.4751565,25.0,24027136
1606371874.4911566,37.5,24027136
1606371874.5061564,12.5,24027136
1606371874.5221567,25.0,24027136
1606371874.5381587,12.5,24027136
1606371874.5531597,25.0,24027136
1606371874.5691578,25.0,24027136
1606371874.585161,50.0,24027136
1606371874.6011589,37.5,24027136
1606371874.6161551,25.0,24039424
1606371874.6321557,12.5,24039424
1606371874.6471546,37.5,24055808
1606371874.6631894,25.0,24055808
1606371874.6781914,25.0,24055808
1606371874.6937337,25.0,24055808
1606371874.708719,0.0,24055808
1606371874.7247555,25.0,24055808
1606371874.7404652,12.5,24055808
1606371874.7574654,37.5,24088576
1606371874.7724652,50.0,24088576
1606371874.7884674,25.0,24088576
1606371874.8044653,62.5,24096768
1606371874.819463,37.5,24096768
1606371874.8354614,37.5,24100864
1606371874.8504658,62.5,24170496
1606371874.866465,50.0,24170496
1606371874.8824668,37.5,24170496
1606371874.8984625,62.5,24170496
1606371874.91446,50.0,24170496
1606371874.9294603,62.5,24170496
1606371874.9454637,62.5,24170496
1606371874.9614582,50.0,24170496
1606371874.9774594,25.0,24170496
1606371874.9934597,25.0,24170496
1606371875.0094597,25.0,24174592
1606371875.0244613,37.5,24240128
1606371875.0404625,25.0,24240128
1606371875.0564604,37.5,24240128
1606371875.0725648,12.5,24240128
1606371875.088565,0.0,24240128
1606371875.1045303,0.0,24240128
1606371875.1201255,50.0,24240128
1606371875.1354344,0.0,24240128
1606371875.1509056,0.0,24240128
1606371875.1663465,0.0,24240128
1606371875.1814404,0.0,24240128
1606371875.197284,0.0,24240128
1606371875.212933,0.0,24240128
1606371875.2288911,0.0,24240128
1606371875.244564,0.0,24240128
1606371875.260396,0.0,24240128
1606371875.2760105,0.0,24240128
1606371875.2917604,0.0,24240128
1606371875.3074102,0.0,24240128
1606371875.3233857,0.0,24240128
1606371875.3386893,0.0,24240128
1606371875.3539863,0.0,24240128
1606371875.3693671,0.0,24240128
1606371875.3850148,0.0,24240128
1606371875.4001791,0.0,24240128
1606371875.4159615,0.0,24240128
1606371875.4316761,0.0,24240128
1606371875.4472365,12.5,24240128
1606371875.463167,0.0,24240128
1606371875.4785974,0.0,24240128
1606371875.4945512,0.0,24240128
1606371875.510115,0.0,24240128
1606371875.5261133,0.0,24240128
1606371875.5415955,0.0,24240128
1606371875.556834,0.0,24240128
1606371875.5721488,0.0,24240128
1606371875.5875318,12.5,24240128
1606371875.6035748,25.0,24240128
1606371875.6190097,0.0,24240128
1606371875.6347978,12.5,24240128
1606371875.6507976,12.5,24240128
1606371875.6659794,12.5,24240128
1606371875.6819873,0.0,24240128
1606371875.6975465,0.0,24240128
1606371875.7131429,0.0,24240128
1606371875.7284377,0.0,24240128
1606371875.7439363,0.0,24240128
1606371875.759607,0.0,24240128
1606371875.7750635,0.0,24240128
1606371875.790354,0.0,24240128
1606371875.8063586,0.0,24240128
1606371875.8221412,0.0,24240128
1606371875.837679,0.0,24240128
1606371875.8527434,0.0,24240128
1606371875.8686671,0.0,24240128
1606371875.8846266,0.0,24240128
1606371875.8999166,0.0,24240128
1606371875.9153175,0.0,24240128
1606371875.9310906,0.0,24240128
1606371875.94649,0.0,24240128
1606371875.9618762,0.0,24240128
1606371875.977804,0.0,24240128
1606371875.9932382,0.0,24240128
1606371876.0088377,0.0,24240128
1606371876.024108,0.0,24240128
1606371876.0393329,0.0,24240128
1606371876.0553389,0.0,24240128
1606371876.07075,0.0,24240128
1606371876.0865834,0.0,24240128
1606371876.1025877,0.0,24240128
1606371876.118645,25.0,24240128
1606371876.133826,12.5,24240128
1606371876.1491303,0.0,24240128
1606371876.1646614,0.0,24240128
1606371876.179887,0.0,24240128
1606371876.1952507,0.0,24240128
1606371876.2112632,0.0,24240128
1606371876.2271042,0.0,24240128
1606371876.242768,0.0,24240128
1606371876.258622,0.0,24240128
1606371876.2737648,0.0,24240128
1606371876.2894104,0.0,24240128
1606371876.3051238,0.0,24240128
1606371876.320626,0.0,24240128
1606371876.3360853,0.0,24240128
1606371876.352147,0.0,24240128
1606371876.3676033,0.0,24240128
1606371876.3829172,0.0,24240128
1606371876.398384,0.0,24240128
1606371876.413578,0.0,24240128
1606371876.429005,0.0,24240128
1606371876.4443696,0.0,24240128
1606371876.4599826,0.0,24240128
1606371876.4753742,0.0,24240128
1606371876.4910119,0.0,24240128
1606371876.5066085,0.0,24240128
1606371876.521902,0.0,24240128
1606371876.5377283,0.0,24240128
1606371876.5535145,0.0,24240128
1606371876.5687387,0.0,24240128
1606371876.584537,0.0,24240128
1606371876.5997427,0.0,24240128
1606371876.615287,0.0,24240128
1606371876.6312385,0.0,24240128
1606371876.6469698,0.0,24240128
1606371876.6626387,0.0,24240128
1606371876.6780157,0.0,24240128
1606371876.6932533,0.0,24240128
1606371876.708648,0.0,24240128
1606371876.7240052,0.0,24240128
1606371876.7391632,0.0,24240128
1606371876.7550006,0.0,24240128
1606371876.7705793,0.0,24240128
1606371876.7862456,0.0,24240128
1606371876.8016698,0.0,24240128
1606371876.8178716,0.0,24240128
1606371876.8333852,0.0,24240128
1606371876.8487813,0.0,24240128
1606371876.8642187,0.0,24240128
1606371876.8803358,0.0,24240128
1606371876.896251,0.0,24240128
1606371876.911797,0.0,24240128
1606371876.927538,0.0,24240128
1606371876.9432082,0.0,24240128
1606371876.9589808,0.0,24240128
1606371876.974983,0.0,24240128
1606371876.99061,0.0,24240128
1606371877.0065315,37.5,24240128
1606371877.0227835,0.0,24240128
1606371877.0386271,0.0,24240128
1606371877.0542622,0.0,24240128
1606371877.070262,0.0,24240128
1606371877.0859816,0.0,24240128
1606371877.1014402,0.0,24240128
1606371877.1168125,0.0,24240128
1606371877.1321151,25.0,24240128
1606371877.1475494,0.0,24240128
1606371877.1635532,12.5,24240128
1606371877.1790924,0.0,24240128
1606371877.1945357,0.0,24240128
1606371877.2098272,0.0,24240128
1606371877.2253473,0.0,24240128
1606371877.240868,0.0,24240128
1606371877.257028,0.0,24240128
1606371877.2724457,0.0,24240128
1606371877.2878687,0.0,24240128
1606371877.30342,0.0,24240128
1606371877.3196335,0.0,24240128
1606371877.3351839,0.0,24240128
1606371877.3504293,0.0,24240128
1606371877.366127,0.0,24240128
1606371877.3815322,0.0,24240128
1606371877.3971589,0.0,24240128
1606371877.4124303,0.0,24240128
1606371877.4278846,0.0,24240128
1606371877.443042,0.0,24240128
1606371877.4586132,0.0,24240128
1606371877.473966,0.0,24240128
1606371877.4899645,0.0,24240128
1606371877.5052252,0.0,24240128
1606371877.5213265,0.0,24240128
1606371877.537209,12.5,24240128
1606371877.55292,0.0,24240128
1606371877.5682898,0.0,24240128
1606371877.5843997,0.0,24240128
1606371877.5999138,0.0,24240128
1606371877.6151726,0.0,24240128
1606371877.6304326,0.0,24240128
1606371877.6466646,22.2,24240128
1606371877.6625395,0.0,24240128
1606371877.6780305,0.0,24240128
1606371877.694182,0.0,24240128
1606371877.7099109,0.0,24240128
1606371877.72568,0.0,24240128
1606371877.7410698,0.0,24240128
1606371877.7571623,0.0,24240128
1606371877.7728767,0.0,24240128
1606371877.7883906,0.0,24240128
1606371877.8040156,0.0,24240128
1606371877.8191943,0.0,24240128
1606371877.8351674,0.0,24240128
1606371877.8514862,25.0,24240128
1606371877.8668041,0.0,24240128
1606371877.8826268,0.0,24240128
1606371877.8980563,0.0,24240128
1606371877.9133976,0.0,24240128
1606371877.9289083,0.0,24240128
1606371877.9440482,0.0,24240128
1606371877.959793,0.0,24240128
1606371877.9747925,0.0,24240128
1606371877.9903562,0.0,24240128
1606371878.006081,0.0,24240128
1606371878.0221581,0.0,24240128
1606371878.0378273,0.0,24240128
1606371878.0531106,0.0,24240128
1606371878.068565,0.0,24240128
1606371878.0837457,0.0,24240128
1606371878.0990236,0.0,24240128
1606371878.1143844,0.0,24240128
1606371878.1302805,0.0,24240128
1606371878.1462657,12.5,24240128
1606371878.1617892,0.0,24240128
1606371878.1772408,0.0,24240128
1606371878.1931572,0.0,24240128
1606371878.2086668,0.0,24240128
1606371878.2243383,0.0,24240128
1606371878.2395906,0.0,24240128
1606371878.2545793,0.0,24240128
1606371878.2701397,0.0,24240128
1606371878.2860734,0.0,24240128
1606371878.3015845,0.0,24240128
1606371878.317163,0.0,24240128
1606371878.3326044,0.0,24240128
1606371878.3488648,0.0,24240128
1606371878.3641622,0.0,24240128
1606371878.3798113,0.0,24240128
1606371878.3955305,0.0,24240128
1606371878.4111133,0.0,24240128
1606371878.427018,0.0,24240128
1606371878.4425104,0.0,24240128
1606371878.457919,0.0,24240128
1606371878.473515,0.0,24240128
1606371878.4889848,0.0,24240128
1606371878.5044308,0.0,24240128
1606371878.5204072,0.0,24240128
1606371878.5362017,0.0,24240128
1606371878.5516555,0.0,24240128
1606371878.567542,0.0,24240128
1606371878.5834417,0.0,24240128
1606371878.5990992,0.0,24240128
1606371878.6145244,0.0,24240128
1606371878.6301548,0.0,24240128
1606371878.6450887,0.0,24240128
1606371878.6611364,0.0,24240128
1606371878.6766026,0.0,24240128
1606371878.6926103,12.5,24240128
1606371878.7081923,0.0,24240128
1606371878.7238944,0.0,24240128
1606371878.7392402,0.0,24240128
1606371878.7545366,0.0,24240128
1606371878.7701817,0.0,24240128
1606371878.78595,0.0,24240128
1606371878.8016348,0.0,24240128
1606371878.8170767,0.0,24240128
1606371878.832483,0.0,24240128
1606371878.8478153,0.0,24240128
1606371878.8638515,0.0,24240128
1606371878.8797522,0.0,24240128
1606371878.89481,0.0,24240128
1606371878.9102643,0.0,24240128
1606371878.9256167,0.0,24240128
1606371878.9415689,0.0,24240128
1606371878.957095,0.0,24240128
1606371878.9727945,0.0,24240128
1606371878.9884498,0.0,24240128
1606371879.0040977,0.0,24240128
1606371879.019739,0.0,24240128
1606371879.0356557,0.0,24240128
1606371879.0516238,0.0,24240128
1606371879.0676963,0.0,24240128
1606371879.0830474,0.0,24240128
1606371879.0985696,0.0,24240128
1606371879.1143064,0.0,24240128
1606371879.1303964,0.0,24240128
1606371879.1460574,12.5,24240128
1606371879.1612086,0.0,24240128
1606371879.1769843,0.0,24240128
1606371879.1924632,0.0,24240128
1606371879.208107,0.0,24240128
1606371879.2239501,0.0,24240128
1606371879.2392101,0.0,24240128
1606371879.2547774,0.0,24240128
1606371879.2704203,0.0,24240128
1606371879.2858489,0.0,24240128
1606371879.3013103,0.0,24240128
1606371879.3168108,0.0,24240128
1606371879.332424,0.0,24240128
1606371879.3478708,0.0,24240128
1606371879.3638847,0.0,24240128
1606371879.3794816,0.0,24240128
1606371879.3948112,0.0,24240128
1606371879.4102921,0.0,24240128
1606371879.4257896,0.0,24240128
1606371879.4417963,0.0,24240128
1606371879.4570024,0.0,24240128
1606371879.4725637,0.0,24240128
1606371879.4878068,22.2,24240128
1606371879.5027962,0.0,24240128
1606371879.518262,0.0,24240128
1606371879.5339696,0.0,24240128
1606371879.549373,0.0,24240128
1606371879.5651832,12.5,24240128
1606371879.5809526,0.0,24240128
1606371879.5962305,12.5,24240128
1606371879.6116686,0.0,24240128
