Iteration,Time_start,Time_end,Time_difference
55,1606623437.7653222,1606623437.7763329,0.01101064682006836
56,1606623437.7813368,1606623437.791346,0.010009288787841797
57,1606623437.7973511,1606623437.8073604,0.010009288787841797
58,1606623437.8113647,1606623437.8223739,0.01100921630859375
59,1606623437.8273787,1606623437.837388,0.010009288787841797
60,1606623437.8423927,1606623437.8524013,0.010008573532104492
61,1606623437.857406,1606623437.867416,0.010010004043579102
62,1606623437.8714192,1606623437.8814282,0.010009050369262695
63,1606623437.8864322,1606623437.8974426,0.011010408401489258
64,1606623437.9024475,1606623437.9124553,0.010007858276367188
65,1606623437.9174604,1606623437.9274693,0.010008811950683594
66,1606623437.9324744,1606623437.9424832,0.010008811950683594
67,1606623437.9474878,1606623437.9574971,0.010009288787841797
68,1606623437.9625013,1606623437.9715092,0.009007930755615234
69,1606623437.9775152,1606623437.9865232,0.009007930755615234
70,1606623437.992529,1606623438.002538,0.010009050369262695
71,1606623438.0085433,1606623438.018552,0.010008811950683594
72,1606623438.0235574,1606623438.0335662,0.010008811950683594
73,1606623438.0385702,1606623438.0485806,0.010010480880737305
74,1606623438.0535839,1606623438.0695984,0.016014575958251953
75,1606623438.074603,1606623438.0836124,0.009009361267089844
76,1606623438.0886164,1606623438.097624,0.009007692337036133
77,1606623438.102628,1606623438.1116376,0.009009599685668945
78,1606623438.1166413,1606623438.1266503,0.010009050369262695
79,1606623438.1306546,1606623438.1406643,0.010009765625
80,1606623438.1446667,1606623438.1556766,0.011009931564331055
81,1606623438.1606812,1606623438.17069,0.010008811950683594
82,1606623438.1756952,1606623438.1857038,0.010008573532104492
83,1606623438.1907086,1606623438.2007184,0.010009765625
84,1606623438.2057223,1606623438.2147303,0.009007930755615234
85,1606623438.2207358,1606623438.2307456,0.010009765625
86,1606623438.2357497,1606623438.2447574,0.009007692337036133
87,1606623438.250763,1606623438.2597713,0.009008407592773438
88,1606623438.264776,1606623438.2737842,0.009008169174194336
89,1606623438.2787888,1606623438.2877965,0.009007692337036133
90,1606623438.2918005,1606623438.3018093,0.010008811950683594
91,1606623438.306814,1606623438.3168232,0.010009288787841797
92,1606623438.3208268,1606623438.3308358,0.010009050369262695
93,1606623438.3348398,1606623438.3448486,0.010008811950683594
94,1606623438.3498535,1606623438.3598619,0.01000833511352539
95,1606623438.3648667,1606623438.375877,0.011010169982910156
96,1606623438.3808813,1606623438.3908901,0.010008811950683594
97,1606623438.3958948,1606623438.4049032,0.009008407592773438
98,1606623438.4109087,1606623438.4199166,0.009007930755615234
99,1606623438.4249213,1606623438.4339294,0.009008169174194336
100,1606623438.438934,1606623438.4479415,0.009007453918457031
101,1606623438.4529467,1606623438.4619555,0.00900888442993164
102,1606623438.46696,1606623438.4769692,0.010009288787841797
103,1606623438.4819727,1606623438.4919822,0.010009527206420898
104,1606623438.4969866,1606623438.506996,0.010009288787841797
105,1606623438.512,1606623438.5220094,0.010009288787841797
106,1606623438.5260134,1606623438.537023,0.011009693145751953
107,1606623438.5420272,1606623438.551036,0.009008646011352539
108,1606623438.5560408,1606623438.5660493,0.010008573532104492
109,1606623438.5710537,1606623438.5790615,0.00800776481628418
110,1606623438.5840662,1606623438.5930738,0.009007692337036133
111,1606623438.5980787,1606623438.6070867,0.009007930755615234
112,1606623438.6120913,1606623438.6210995,0.009008169174194336
113,1606623438.6261036,1606623438.6351123,0.009008646011352539
114,1606623438.6391156,1606623438.6481237,0.009008169174194336
115,1606623438.6521275,1606623438.6621366,0.010009050369262695
116,1606623438.66614,1606623438.675148,0.009007930755615234
117,1606623438.6801527,1606623438.689162,0.009009361267089844
118,1606623438.694166,1606623438.7031739,0.009007930755615234
119,1606623438.7071779,1606623438.7171865,0.010008573532104492
120,1606623438.7211905,1606623438.730198,0.009007453918457031
121,1606623438.7352028,1606623438.7442112,0.009008407592773438
122,1606623438.749216,1606623438.7592244,0.01000833511352539
123,1606623438.7642288,1606623438.7732375,0.009008646011352539
124,1606623438.7782419,1606623438.7872498,0.009007930755615234
125,1606623438.7932553,1606623438.802264,0.009008646011352539
126,1606623438.8082693,1606623438.8182778,0.010008573532104492
127,1606623438.8242836,1606623438.8342936,0.010010004043579102
128,1606623438.8392973,1606623438.8493063,0.010009050369262695
129,1606623438.854311,1606623438.8633192,0.009008169174194336
130,1606623438.8683245,1606623438.8773315,0.009006977081298828
131,1606623438.8833375,1606623438.8923461,0.009008646011352539
132,1606623438.8963492,1606623438.906358,0.010008811950683594
133,1606623438.911363,1606623438.9203715,0.009008646011352539
134,1606623438.9243743,1606623438.9343832,0.010008811950683594
135,1606623438.9393883,1606623438.9483967,0.009008407592773438
136,1606623438.9534013,1606623438.962409,0.009007692337036133
137,1606623438.9674134,1606623438.9764223,0.00900888442993164
138,1606623438.981427,1606623438.9904344,0.009007453918457031
139,1606623438.9964397,1606623439.005448,0.009008407592773438
140,1606623439.0094526,1606623439.019461,0.01000833511352539
141,1606623439.024465,1606623439.034475,0.010010004043579102
142,1606623439.039479,1606623439.0494876,0.010008573532104492
143,1606623439.0554934,1606623439.0645022,0.00900888442993164
144,1606623439.069507,1606623439.0795152,0.01000833511352539
145,1606623439.0845199,1606623439.094529,0.010009050369262695
146,1606623439.0995333,1606623439.1085417,0.009008407592773438
147,1606623439.1135461,1606623439.1235552,0.010009050369262695
148,1606623439.1275594,1606623439.137568,0.010008573532104492
149,1606623439.1425724,1606623439.152582,0.010009527206420898
150,1606623439.157586,1606623439.167595,0.010008811950683594
151,1606623439.1725996,1606623439.1816082,0.009008646011352539
152,1606623439.1866128,1606623439.1956205,0.009007692337036133
153,1606623439.2006254,1606623439.2096338,0.009008407592773438
154,1606623439.214638,1606623439.223646,0.009007930755615234
155,1606623439.229652,1606623439.23866,0.009008169174194336
156,1606623439.2436647,1606623439.2556748,0.01201009750366211
157,1606623439.26068,1606623439.270689,0.010009050369262695
158,1606623439.2746925,1606623439.2847013,0.010008811950683594
159,1606623439.2907069,1606623439.300717,0.010010242462158203
160,1606623439.3057206,1606623439.3157296,0.010009050369262695
161,1606623439.3217351,1606623439.3317444,0.010009288787841797
162,1606623439.336749,1606623439.345757,0.009007930755615234
163,1606623439.3547647,1606623439.3647745,0.010009765625
164,1606623439.3697786,1606623439.3797877,0.010009050369262695
165,1606623439.3847926,1606623439.3938005,0.009007930755615234
166,1606623439.3988051,1606623439.4078133,0.009008169174194336
167,1606623439.412818,1606623439.4228268,0.010008811950683594
168,1606623439.4278316,1606623439.4368396,0.009007930755615234
169,1606623439.4418442,1606623439.4518535,0.010009288787841797
170,1606623439.4568586,1606623439.4678683,0.011009693145751953
171,1606623439.4728725,1606623439.4818807,0.009008169174194336
172,1606623439.486885,1606623439.495893,0.009007930755615234
173,1606623439.5018985,1606623439.510907,0.009008407592773438
174,1606623439.516913,1606623439.5259206,0.009007692337036133
175,1606623439.5309248,1606623439.5399332,0.009008407592773438
176,1606623439.5449374,1606623439.5539458,0.009008407592773438
177,1606623439.5599513,1606623439.5689597,0.009008407592773438
178,1606623439.573964,1606623439.583974,0.010009765625
179,1606623439.5889776,1606623439.5999875,0.011009931564331055
180,1606623439.6039913,1606623439.6140003,0.010009050369262695
181,1606623439.6190052,1606623439.6280138,0.009008646011352539
182,1606623439.633018,1606623439.6420257,0.009007692337036133
183,1606623439.6470304,1606623439.6570396,0.010009288787841797
184,1606623439.6620448,1606623439.6710525,0.009007692337036133
185,1606623439.6760566,1606623439.686066,0.010009288787841797
186,1606623439.6910703,1606623439.7010796,0.010009288787841797
187,1606623439.7070851,1606623439.7160935,0.009008407592773438
188,1606623439.7220984,1606623439.7321074,0.010009050369262695
189,1606623439.7371123,1606623439.747121,0.010008811950683594
190,1606623439.752127,1606623439.7621348,0.010007858276367188
191,1606623439.7681406,1606623439.7781494,0.010008811950683594
192,1606623439.783154,1606623439.793163,0.010009050369262695
193,1606623439.7981675,1606623439.808177,0.010009527206420898
194,1606623439.8131816,1606623439.8231905,0.010008811950683594
195,1606623439.8291957,1606623439.839205,0.010009288787841797
196,1606623439.843208,1606623439.8542182,0.011010169982910156
197,1606623439.8592231,1606623439.870233,0.011009931564331055
198,1606623439.8752375,1606623439.8852468,0.010009288787841797
199,1606623439.890251,1606623439.8992598,0.00900888442993164
200,1606623439.9052646,1606623439.914273,0.009008407592773438
201,1606623439.9192774,1606623439.9292872,0.010009765625
202,1606623439.9342911,1606623439.9432993,0.009008169174194336
203,1606623439.948304,1606623439.957313,0.009009122848510742
204,1606623439.9623168,1606623439.9723253,0.010008573532104492
205,1606623439.9773302,1606623439.9863384,0.009008169174194336
206,1606623439.991343,1606623440.0013523,0.010009288787841797
207,1606623440.0063565,1606623440.0153651,0.009008646011352539
208,1606623440.020369,1606623440.0303783,0.010009288787841797
209,1606623440.0353832,1606623440.0453918,0.010008573532104492
210,1606623440.0503964,1606623440.0594049,0.009008407592773438
211,1606623440.0644093,1606623440.074419,0.010009765625
212,1606623440.0784223,1606623440.0884311,0.010008811950683594
213,1606623440.0944366,1606623440.1044457,0.010009050369262695
214,1606623440.1094508,1606623440.1194594,0.010008573532104492
215,1606623440.1254652,1606623440.1364748,0.011009693145751953
216,1606623440.1424801,1606623440.1524887,0.010008573532104492
217,1606623440.1584945,1606623440.1685035,0.010009050369262695
218,1606623440.1735086,1606623440.1835172,0.010008573532104492
219,1606623440.189523,1606623440.199532,0.010009050369262695
220,1606623440.2035353,1606623440.2135446,0.010009288787841797
221,1606623440.2185495,1606623440.2285583,0.010008811950683594
222,1606623440.2335627,1606623440.2435718,0.010009050369262695
223,1606623440.2485764,1606623440.258586,0.010009527206420898
224,1606623440.2645912,1606623440.2735991,0.009007930755615234
225,1606623440.2796047,1606623440.2886128,0.009008169174194336
226,1606623440.2936172,1606623440.3036265,0.010009288787841797
227,1606623440.309632,1606623440.3186405,0.009008407592773438
228,1606623440.3236446,1606623440.3336535,0.010008811950683594
229,1606623440.3386583,1606623440.3486674,0.010009050369262695
230,1606623440.3546727,1606623440.363681,0.009008407592773438
231,1606623440.369687,1606623440.382698,0.013010978698730469
232,1606623440.3877027,1606623440.3967106,0.009007930755615234
233,1606623440.4027164,1606623440.4117243,0.009007930755615234
234,1606623440.4177303,1606623440.4267385,0.009008169174194336
235,1606623440.4327438,1606623440.4417524,0.009008646011352539
236,1606623440.4467566,1606623440.4567654,0.010008811950683594
237,1606623440.46177,1606623440.471779,0.010009050369262695
238,1606623440.476784,1606623440.485792,0.009007930755615234
239,1606623440.4907963,1606623440.5008059,0.010009527206420898
240,1606623440.5058105,1606623440.514818,0.009007453918457031
241,1606623440.5198228,1606623440.528831,0.009008169174194336
242,1606623440.5338354,1606623440.5418425,0.008007049560546875
243,1606623440.547849,1606623440.5568569,0.009007930755615234
244,1606623440.561861,1606623440.5718699,0.010008811950683594
245,1606623440.5768745,1606623440.5868833,0.010008811950683594
246,1606623440.5918884,1606623440.6008966,0.009008169174194336
247,1606623440.6059008,1606623440.6159098,0.010009050369262695
248,1606623440.6209142,1606623440.6299229,0.009008646011352539
249,1606623440.6359282,1606623440.6449366,0.009008407592773438
250,1606623440.6499412,1606623440.65995,0.010008811950683594
251,1606623440.6659553,1606623440.6749637,0.009008407592773438
252,1606623440.6809692,1606623440.6909778,0.010008573532104492
253,1606623440.695982,1606623440.7049916,0.009009599685668945
254,1606623440.7099957,1606623440.7200046,0.010008811950683594
255,1606623440.725009,1606623440.7350187,0.010009765625
256,1606623440.7410235,1606623440.7510328,0.010009288787841797
257,1606623440.7560372,1606623440.7640443,0.008007049560546875
258,1606623440.769049,1606623440.778057,0.009008169174194336
259,1606623440.7840626,1606623440.7920706,0.008008003234863281
260,1606623440.7970743,1606623440.8070834,0.010009050369262695
261,1606623440.812088,1606623440.8210962,0.009008169174194336
262,1606623440.8261006,1606623440.8351092,0.009008646011352539
263,1606623440.8401134,1606623440.8491216,0.009008169174194336
264,1606623440.854126,1606623440.864135,0.010009050369262695
265,1606623440.8691397,1606623440.878148,0.009008407592773438
266,1606623440.8831527,1606623440.8921611,0.009008407592773438
267,1606623440.8981662,1606623440.907174,0.009007930755615234
268,1606623440.9121788,1606623440.9221878,0.010009050369262695
269,1606623440.9271922,1606623440.9372017,0.010009527206420898
270,1606623440.9422061,1606623440.9512146,0.009008407592773438
271,1606623440.9562192,1606623440.9652274,0.009008169174194336
272,1606623440.9702318,1606623440.9792395,0.009007692337036133
273,1606623440.9852457,1606623440.9942536,0.009007930755615234
274,1606623440.9992578,1606623441.008266,0.009008169174194336
275,1606623441.0132709,1606623441.0232797,0.010008811950683594
276,1606623441.0282843,1606623441.0382934,0.010009050369262695
277,1606623441.0432978,1606623441.0533068,0.010009050369262695
278,1606623441.0593128,1606623441.0693214,0.010008573532104492
279,1606623441.074326,1606623441.084336,0.010010004043579102
280,1606623441.08934,1606623441.0983477,0.009007692337036133
281,1606623441.1043532,1606623441.1133616,0.009008407592773438
282,1606623441.1193666,1606623441.1293762,0.010009527206420898
283,1606623441.1353815,1606623441.1453905,0.010009050369262695
284,1606623441.1523972,1606623441.1624062,0.010009050369262695
285,1606623441.1674104,1606623441.1764188,0.009008407592773438
286,1606623441.1824243,1606623441.1924334,0.010009050369262695
287,1606623441.1984386,1606623441.207447,0.009008407592773438
288,1606623441.2134523,1606623441.2224605,0.009008169174194336
289,1606623441.228466,1606623441.237474,0.009007930755615234
290,1606623441.2434795,1606623441.2564912,0.013011693954467773
291,1606623441.2614958,1606623441.2705042,0.009008407592773438
292,1606623441.2765098,1606623441.285518,0.009008169174194336
293,1606623441.291523,1606623441.3005311,0.009008169174194336
294,1606623441.3055358,1606623441.315545,0.010009288787841797
295,1606623441.3205495,1606623441.3305588,0.010009288787841797
296,1606623441.3355632,1606623441.3445714,0.009008169174194336
297,1606623441.3505774,1606623441.3615866,0.01100921630859375
298,1606623441.3665915,1606623441.3776014,0.011009931564331055
299,1606623441.382606,1606623441.3926148,0.010008811950683594
300,1606623441.3986206,1606623441.4076285,0.009007930755615234
301,1606623441.4136343,1606623441.4236436,0.010009288787841797
302,1606623441.4286482,1606623441.4386566,0.01000833511352539
303,1606623441.444662,1606623441.4536705,0.009008407592773438
304,1606623441.4586747,1606623441.468684,0.010009288787841797
305,1606623441.4736886,1606623441.483698,0.010009288787841797
306,1606623441.4897032,1606623441.498711,0.009007930755615234
307,1606623441.5037158,1606623441.5127242,0.009008407592773438
308,1606623441.5177283,1606623441.5277376,0.010009288787841797
309,1606623441.5327418,1606623441.5427513,0.010009527206420898
310,1606623441.5477557,1606623441.556764,0.009008169174194336
311,1606623441.5627694,1606623441.5717783,0.00900888442993164
312,1606623441.576782,1606623441.5867915,0.010009527206420898
313,1606623441.5927973,1606623441.6028056,0.01000833511352539
314,1606623441.6078105,1606623441.6178193,0.010008811950683594
315,1606623441.6238248,1606623441.632833,0.009008169174194336
316,1606623441.637838,1606623441.647847,0.010009050369262695
317,1606623441.652851,1606623441.6628604,0.010009288787841797
318,1606623441.6678646,1606623441.6778748,0.010010242462158203
319,1606623441.6838796,1606623441.6928875,0.009007930755615234
320,1606623441.6998937,1606623441.709903,0.010009288787841797
321,1606623441.7149074,1606623441.7249165,0.010009050369262695
322,1606623441.7299213,1606623441.738929,0.009007692337036133
323,1606623441.7449348,1606623441.754944,0.010009288787841797
324,1606623441.7599483,1606623441.7699578,0.010009527206420898
325,1606623441.774962,1606623441.7849712,0.010009288787841797
326,1606623441.789976,1606623441.7989843,0.009008407592773438
327,1606623441.804989,1606623441.8139973,0.009008169174194336
328,1606623441.8200028,1606623441.8290107,0.009007930755615234
329,1606623441.8340154,1606623441.8440247,0.010009288787841797
330,1606623441.8490293,1606623441.8590379,0.010008573532104492
331,1606623441.8650439,1606623441.874052,0.009008169174194336
332,1606623441.8790565,1606623441.8880646,0.009008169174194336
333,1606623441.8940704,1606623441.903078,0.009007692337036133
334,1606623441.9080827,1606623441.9170914,0.009008646011352539
335,1606623441.9230967,1606623441.9321046,0.009007930755615234
336,1606623441.9381099,1606623441.9471183,0.009008407592773438
337,1606623441.953124,1606623441.9621322,0.009008169174194336
338,1606623441.9671369,1606623441.9761446,0.009007692337036133
339,1606623441.98215,1606623441.9911582,0.009008169174194336
340,1606623442.0011675,1606623442.0111766,0.010009050369262695
341,1606623442.016181,1606623442.02619,0.010009050369262695
342,1606623442.031195,1606623442.0402029,0.009007930755615234
343,1606623442.0462081,1606623442.0552163,0.009008169174194336
344,1606623442.060221,1606623442.0692294,0.009008407592773438
345,1606623442.0742335,1606623442.0832417,0.009008169174194336
346,1606623442.0882466,1606623442.097254,0.009007453918457031
347,1606623442.1032598,1606623442.1132693,0.010009527206420898
348,1606623442.1182737,1606623442.127282,0.009008169174194336
349,1606623442.1332874,1606623442.1422956,0.009008169174194336
350,1606623442.148301,1606623442.1573088,0.009007930755615234
351,1606623442.1633146,1606623442.1723232,0.009008646011352539
352,1606623442.1773276,1606623442.1873367,0.010009050369262695
353,1606623442.1923409,1606623442.201349,0.009008169174194336
354,1606623442.2073545,1606623442.2163627,0.009008169174194336
355,1606623442.222368,1606623442.2323775,0.010009527206420898
356,1606623442.2373815,1606623442.2473907,0.010009288787841797
357,1606623442.2523952,1606623442.2624047,0.010009527206420898
358,1606623442.267409,1606623442.277418,0.010008811950683594
359,1606623442.283424,1606623442.2924318,0.009007930755615234
360,1606623442.2974362,1606623442.3074455,0.010009288787841797
361,1606623442.313451,1606623442.322459,0.009007930755615234
362,1606623442.3284643,1606623442.3374724,0.009008169174194336
363,1606623442.342477,1606623442.3524864,0.010009288787841797
364,1606623442.3574915,1606623442.3675,0.010008573532104492
365,1606623442.3725042,1606623442.3825138,0.010009527206420898
366,1606623442.3875186,1606623442.396526,0.009007453918457031
367,1606623442.4025316,1606623442.41154,0.009008407592773438
368,1606623442.4165444,1606623442.4255521,0.009007692337036133
369,1606623442.431558,1606623442.4405665,0.009008646011352539
370,1606623442.4465714,1606623442.4555798,0.009008407592773438
371,1606623442.4615855,1606623442.4705935,0.009007930755615234
372,1606623442.4765987,1606623442.4856071,0.009008407592773438
373,1606623442.4916127,1606623442.500621,0.009008407592773438
374,1606623442.5056252,1606623442.5146334,0.009008169174194336
375,1606623442.520639,1606623442.5296474,0.009008407592773438
376,1606623442.5346513,1606623442.5446606,0.010009288787841797
377,1606623442.549665,1606623442.559675,0.010010004043579102
378,1606623442.56568,1606623442.574688,0.009007930755615234
379,1606623442.5806932,1606623442.589702,0.009008646011352539
380,1606623442.594706,1606623442.6057165,0.011010408401489258
381,1606623442.6107204,1606623442.62073,0.010009527206420898
382,1606623442.6267352,1606623442.6367443,0.010009050369262695
383,1606623442.6427498,1606623442.6527593,0.010009527206420898
384,1606623442.6587644,1606623442.6687732,0.010008811950683594
385,1606623442.678783,1606623442.6877906,0.009007692337036133
386,1606623442.692795,1606623442.702805,0.010010004043579102
387,1606623442.7088096,1606623442.7178178,0.009008169174194336
388,1606623442.7228224,1606623442.7328312,0.010008811950683594
389,1606623442.7378366,1606623442.7478452,0.010008573532104492
390,1606623442.7528493,1606623442.7628589,0.010009527206420898
391,1606623442.7688642,1606623442.7778723,0.009008169174194336
392,1606623442.7828767,1606623442.792886,0.010009288787841797
393,1606623442.7978902,1606623442.8079,0.010009765625
394,1606623442.8129044,1606623442.8229136,0.010009288787841797
395,1606623442.8289187,1606623442.837927,0.009008407592773438
396,1606623442.8429313,1606623442.8519397,0.009008407592773438
397,1606623442.8589458,1606623442.8669534,0.008007526397705078
398,1606623442.8719578,1606623442.8809662,0.009008407592773438
399,1606623442.886972,1606623442.8959794,0.009007453918457031
400,1606623442.901985,1606623442.9119945,0.010009527206420898
401,1606623442.9179995,1606623442.9270074,0.009007930755615234
402,1606623442.9320123,1606623442.9420214,0.010009050369262695
403,1606623442.948027,1606623442.9580362,0.010009288787841797
404,1606623442.963041,1606623442.9730494,0.01000833511352539
405,1606623442.9790552,1606623442.9880636,0.009008407592773438
406,1606623442.9930677,1606623443.0030766,0.010008811950683594
407,1606623443.0090823,1606623443.0180907,0.009008407592773438
408,1606623443.0240958,1606623443.033104,0.009008169174194336
409,1606623443.0391095,1606623443.0481179,0.009008407592773438
410,1606623443.054123,1606623443.0631316,0.009008646011352539
411,1606623443.0691366,1606623443.0781455,0.00900888442993164
412,1606623443.0841503,1606623443.0931587,0.009008407592773438
413,1606623443.0981631,1606623443.108172,0.010008811950683594
414,1606623443.113177,1606623443.1221848,0.009007692337036133
415,1606623443.1271904,1606623443.1371987,0.01000833511352539
416,1606623443.1432042,1606623443.1532133,0.010009050369262695
417,1606623443.1602197,1606623443.1702285,0.010008811950683594
418,1606623443.1762342,1606623443.1872442,0.011009931564331055
419,1606623443.1922486,1606623443.2012568,0.009008169174194336
420,1606623443.2072623,1606623443.2172713,0.010009050369262695
421,1606623443.2232769,1606623443.2322853,0.009008407592773438
422,1606623443.2382905,1606623443.2472985,0.009007930755615234
423,1606623443.253304,1606623443.2623122,0.009008169174194336
424,1606623443.2673168,1606623443.2763247,0.009007930755615234
425,1606623443.2833314,1606623443.2923408,0.009009361267089844
426,1606623443.2983446,1606623443.3123574,0.014012813568115234
427,1606623443.3193645,1606623443.3293731,0.010008573532104492
428,1606623443.3353784,1606623443.3453875,0.010009050369262695
429,1606623443.351393,1606623443.3624032,0.011010169982910156
430,1606623443.3684087,1606623443.3784182,0.010009527206420898
431,1606623443.384423,1606623443.394432,0.010009050369262695
432,1606623443.4004374,1606623443.4094455,0.009008169174194336
433,1606623443.4154513,1606623443.425461,0.010009765625
434,1606623443.431466,1606623443.440474,0.009007930755615234
435,1606623443.4464793,1606623443.4554877,0.009008407592773438
436,1606623443.461493,1606623443.4715023,0.010009288787841797
437,1606623443.4765065,1606623443.4865158,0.010009288787841797
438,1606623443.4915202,1606623443.501529,0.010008811950683594
439,1606623443.5075345,1606623443.516543,0.009008407592773438
440,1606623443.5225482,1606623443.5315564,0.009008169174194336
441,1606623443.5375621,1606623443.5465703,0.009008169174194336
442,1606623443.5515757,1606623443.5615838,0.010008096694946289
443,1606623443.5665886,1606623443.575597,0.009008407592773438
444,1606623443.581602,1606623443.59061,0.009007930755615234
445,1606623443.5966158,1606623443.6056237,0.009007930755615234
446,1606623443.6106281,1606623443.6206374,0.010009288787841797
447,1606623443.626643,1606623443.636652,0.010009050369262695
448,1606623443.6416569,1606623443.6516654,0.010008573532104492
449,1606623443.6576712,1606623443.6676803,0.010009050369262695
450,1606623443.680692,1606623443.6897001,0.009008169174194336
451,1606623443.6957054,1606623443.704714,0.009008646011352539
452,1606623443.7107196,1606623443.7197273,0.009007692337036133
453,1606623443.725733,1606623443.7347407,0.009007692337036133
454,1606623443.7407467,1606623443.7507555,0.010008811950683594
455,1606623443.756761,1606623443.76677,0.010008811950683594
456,1606623443.7727754,1606623443.7817836,0.009008169174194336
457,1606623443.7877893,1606623443.7977984,0.010009050369262695
458,1606623443.8038037,1606623443.813813,0.010009288787841797
459,1606623443.8198183,1606623443.8288264,0.009008169174194336
460,1606623443.834832,1606623443.8448408,0.010008811950683594
461,1606623443.8508465,1606623443.8608556,0.010009050369262695
462,1606623443.8658597,1606623443.87687,0.011010169982910156
463,1606623443.8828754,1606623443.8918839,0.009008407592773438
464,1606623443.8978891,1606623443.9078984,0.010009288787841797
465,1606623443.9149046,1606623443.9239132,0.009008646011352539
466,1606623443.9299183,1606623443.939927,0.010008811950683594
467,1606623443.9459329,1606623443.9549413,0.009008407592773438
468,1606623443.960946,1606623443.9709556,0.010009527206420898
469,1606623443.9759598,1606623443.9859688,0.010009050369262695
470,1606623443.9919746,1606623444.0019836,0.010009050369262695
471,1606623444.007989,1606623444.0169973,0.009008407592773438
472,1606623444.0220015,1606623444.0320108,0.010009288787841797
473,1606623444.0380166,1606623444.0480254,0.010008811950683594
474,1606623444.054031,1606623444.063039,0.009008169174194336
475,1606623444.0690446,1606623444.0780525,0.009007930755615234
476,1606623444.084058,1606623444.094067,0.010009050369262695
477,1606623444.0990715,1606623444.1090806,0.010009050369262695
478,1606623444.1140852,1606623444.1240942,0.010009050369262695
479,1606623444.1301003,1606623444.1401088,0.010008573532104492
480,1606623444.1461146,1606623444.1571245,0.011009931564331055
481,1606623444.16313,1606623444.172138,0.009007930755615234
482,1606623444.1781435,1606623444.1881526,0.010009050369262695
483,1606623444.194158,1606623444.2041674,0.010009288787841797
484,1606623444.2101724,1606623444.2201817,0.010009288787841797
485,1606623444.225186,1606623444.2351952,0.010009050369262695
486,1606623444.2402,1606623444.250209,0.010009050369262695
487,1606623444.2562144,1606623444.2652442,0.009029865264892578
488,1606623444.2712698,1606623444.2807958,0.00952601432800293
489,1606623444.2867904,1606623444.295799,0.009008646011352539
